review_id,0,1,2,3,4,5,6,7,8
95186,1,0,0,0,0,0,0,0,0
95189,1,0,0,0,0,0,0,0,0
95191,0,0,0,0,0,0,0,0,1
95195,1,0,0,0,0,0,0,0,0
95196,0,0,0,0,0,0,0,0,1
95204,0,0,0,0,0,0,0,0,1
95207,1,0,0,0,0,0,0,0,0
95208,1,0,0,0,0,0,0,0,0
95216,0,0,0,0,0,0,0,0,1
95217,0,1,0,0,0,0,0,0,1
95223,1,0,0,0,0,0,0,0,0
95225,1,0,0,0,0,0,0,0,0
95234,1,0,0,0,0,0,0,0,0
95241,0,0,0,0,0,0,0,0,1
95242,1,0,0,0,0,0,0,0,0
95246,0,0,0,0,0,0,0,0,1
95251,0,0,0,0,0,0,0,0,1
95252,1,0,0,0,0,0,0,0,0
95265,1,0,0,0,0,0,0,0,0
95269,1,0,0,0,0,0,0,0,0
95273,0,1,0,0,0,0,1,0,1
95285,1,0,0,0,0,0,0,0,0
95286,0,0,0,0,0,0,0,0,1
95287,1,0,0,0,0,0,0,0,0
95296,0,0,0,0,0,0,0,0,1
95300,0,0,0,0,0,0,0,0,1
95303,0,0,0,0,0,0,0,0,1
95304,0,0,0,0,0,0,0,0,1
95305,0,0,0,0,0,0,0,0,1
95307,0,0,0,0,0,0,0,0,1
95308,0,0,0,0,0,0,0,0,1
95309,0,0,0,0,0,0,0,0,1
95311,1,0,0,0,0,0,0,0,0
95312,1,0,0,0,0,0,0,0,0
95313,1,0,0,0,0,0,0,0,0
95319,0,0,0,0,0,0,0,0,1
95320,0,0,0,0,0,0,0,0,1
95323,0,0,0,0,0,0,0,0,1
95330,0,0,0,0,0,0,0,0,1
95338,0,0,0,0,0,0,0,0,1
95339,0,0,0,0,0,0,0,0,0
95342,1,0,0,0,0,0,0,0,0
95345,1,0,0,0,0,0,0,0,0
95348,0,0,0,0,0,0,0,0,1
95352,0,0,0,0,0,0,0,0,0
95354,0,0,0,1,0,0,0,0,0
95356,0,0,0,0,0,0,0,0,1
95365,1,0,0,0,0,0,0,0,1
95366,1,0,0,0,0,0,0,0,0
95367,0,0,0,0,0,0,0,0,1
95368,0,0,0,0,0,0,0,0,1
95371,1,0,0,0,0,0,0,0,0
95375,0,0,0,0,0,0,0,0,1
95380,0,0,0,0,0,0,0,0,1
95382,1,0,0,0,0,0,0,0,1
95385,0,0,0,0,0,0,0,0,1
95391,0,0,0,0,0,0,0,0,1
95396,0,1,0,0,0,0,0,0,1
95398,1,0,0,0,0,0,0,0,0
95399,0,0,0,0,0,0,0,0,1
95410,0,0,0,0,0,0,0,0,1
95413,0,0,0,0,0,0,0,0,1
95420,0,0,0,0,0,0,0,0,1
95422,0,0,0,0,0,0,0,0,1
95426,0,0,0,0,0,0,0,0,1
95431,0,0,0,0,0,0,0,0,1
95438,0,0,0,0,0,0,0,0,1
95447,0,0,0,0,0,0,0,0,1
95454,0,0,0,0,0,0,0,0,1
95457,1,0,0,0,0,0,0,0,0
95466,0,0,0,0,0,0,0,0,1
95468,1,0,0,0,0,0,0,0,0
95470,0,0,0,0,0,0,0,0,1
95472,1,0,0,0,0,0,0,0,0
95478,0,0,0,0,0,0,0,0,1
95482,1,0,0,0,0,0,0,0,0
95485,1,0,0,0,0,0,0,0,0
95492,0,0,0,0,0,0,0,0,1
95494,0,0,0,0,0,0,0,0,1
95498,1,0,0,0,0,0,0,0,0
95500,1,0,0,0,0,0,0,0,0
95511,0,0,0,0,0,0,0,0,1
95512,1,0,0,0,0,0,0,0,0
95513,1,0,0,0,0,0,0,0,1
95514,1,0,0,0,0,0,0,0,0
95515,1,0,0,0,0,0,0,0,0
95523,0,0,0,0,0,0,0,0,1
95525,1,0,0,0,0,0,0,0,0
95526,0,0,0,0,0,0,0,0,1
95531,0,0,0,0,0,0,0,0,1
95537,1,0,0,0,0,0,0,0,0
95540,0,0,0,0,0,0,0,0,1
95544,1,0,0,0,0,0,0,0,0
95550,1,0,0,0,0,0,0,0,0
95556,0,0,0,0,0,0,0,0,1
95558,1,0,0,0,0,0,0,0,0
95569,1,0,0,0,0,0,0,0,0
95574,0,0,0,0,0,0,0,0,1
95579,1,0,0,0,0,0,0,0,0
95583,0,0,0,0,0,0,0,0,1
95587,1,0,0,0,0,0,0,0,0
95591,1,0,0,0,0,0,0,0,0
95597,1,0,0,0,0,0,0,0,0
95609,0,0,0,0,0,0,0,0,1
95610,0,0,0,0,0,0,0,0,1
95616,1,0,0,0,0,0,0,0,1
95620,0,0,0,0,0,0,0,0,1
95622,0,0,0,0,0,0,0,0,1
95626,0,0,0,0,0,0,0,0,1
95627,1,0,0,0,0,0,0,0,0
95632,0,0,0,0,0,0,0,0,1
95635,1,0,0,0,0,0,0,0,0
95639,0,0,0,0,0,0,0,0,1
95641,0,0,0,0,0,0,0,0,1
95645,0,1,0,0,0,0,0,0,1
95646,0,0,0,0,0,0,0,0,1
95647,0,0,0,0,0,0,0,0,1
95653,0,0,0,0,0,0,0,0,1
95656,0,0,0,0,0,0,0,0,1
95659,0,0,0,0,0,0,0,0,1
95660,1,0,0,0,0,0,0,0,1
95664,0,0,0,0,0,0,0,0,1
95668,1,0,0,0,0,0,0,0,0
95671,0,0,0,1,0,0,0,0,0
95672,1,0,0,0,0,0,0,0,0
95677,1,0,0,0,0,0,0,0,0
95682,0,0,0,0,0,0,0,0,1
95687,1,0,0,0,0,0,0,0,0
95689,0,0,0,0,0,0,0,0,1
95690,1,0,0,0,0,0,0,0,0
95692,1,0,0,0,0,0,0,0,0
95694,0,0,0,0,0,0,0,0,1
95697,1,0,0,0,0,0,0,0,0
95700,0,0,0,1,0,0,0,0,0
95702,1,0,0,0,0,0,0,0,0
95703,1,0,0,0,0,0,0,0,0
95704,0,0,0,0,0,0,0,0,1
95707,1,0,0,0,0,0,0,0,0
95714,0,0,0,0,0,0,0,0,1
95722,1,0,0,0,0,0,0,0,0
95727,0,0,0,0,0,0,0,0,1
95733,0,0,0,0,0,0,0,0,1
95737,1,0,0,0,0,0,0,0,0
95741,0,0,0,0,0,0,0,0,1
95744,1,0,0,0,0,0,0,0,0
95750,0,0,0,0,0,0,0,0,1
95755,0,0,0,0,0,0,0,0,1
95756,0,0,0,0,0,0,0,0,1
95765,1,0,0,0,0,0,0,0,0
95773,1,0,0,0,0,0,0,0,0
95779,1,0,0,0,0,0,0,0,0
95782,1,0,0,0,0,0,0,0,0
95788,0,0,0,0,0,0,0,0,1
95790,0,0,0,0,0,0,0,0,1
95796,0,0,0,0,0,0,0,0,1
95798,0,0,0,0,0,0,0,0,1
95801,0,0,0,0,0,0,0,0,1
95802,0,0,0,0,0,0,0,0,1
95808,0,0,0,0,0,0,0,1,0
95817,0,0,0,0,0,0,0,0,1
95819,1,0,0,0,0,0,0,0,0
95821,1,0,0,0,0,0,0,0,0
95823,0,0,0,0,0,0,0,0,1
95825,0,0,0,0,0,0,0,0,1
95832,0,0,0,0,0,0,0,0,1
95834,0,0,0,0,0,0,0,0,1
95835,1,0,0,0,0,0,0,0,0
95836,0,0,0,0,0,0,0,0,0
95846,0,0,0,0,0,0,0,0,1
95850,0,0,0,0,0,0,0,0,1
95854,1,0,0,0,0,0,0,0,0
95862,1,0,0,0,0,0,0,0,0
95863,0,0,0,0,0,0,0,0,1
95870,1,0,0,0,0,0,0,0,0
95872,1,0,0,0,0,0,0,0,0
95881,0,0,0,0,0,0,0,0,1
95895,1,0,0,0,0,0,0,0,0
95901,1,0,0,0,0,0,0,0,0
95905,0,0,0,0,0,0,0,0,1
95908,0,0,0,0,0,0,0,0,1
95911,0,0,0,0,0,0,0,0,1
95912,0,0,0,0,0,0,0,0,1
95921,0,0,0,0,0,0,0,0,1
95925,1,0,0,0,0,0,0,0,0
95928,1,0,0,0,0,0,0,0,0
95929,0,0,0,0,0,0,0,0,1
95932,0,0,0,0,0,0,0,0,1
95936,0,0,0,0,0,0,0,0,1
95937,0,0,0,0,0,0,0,0,1
95939,0,0,0,0,0,0,0,0,1
95943,0,0,0,0,0,0,0,0,1
95945,0,0,0,0,0,0,1,0,0
95947,0,0,0,0,0,0,0,0,1
95949,0,1,0,0,0,0,0,0,1
95955,0,0,0,0,0,0,0,0,1
95959,1,0,0,0,0,0,0,0,0
95961,0,0,0,0,0,0,0,0,1
95965,0,0,0,0,0,0,0,0,1
95966,0,0,0,0,0,0,0,0,1
95971,1,0,0,0,0,0,0,0,0
95973,1,0,0,0,0,0,0,0,0
95974,1,0,0,0,0,0,0,0,0
95975,1,0,0,0,0,0,0,0,1
95977,0,1,0,0,0,0,0,0,1
95979,0,0,0,0,0,0,0,0,1
95981,1,0,0,0,0,0,0,0,0
95986,0,0,0,0,0,0,0,0,1
95994,1,0,0,0,0,0,0,0,0
95999,1,0,0,0,0,0,0,0,0
96002,1,0,0,0,0,0,0,0,1
96005,0,0,0,0,0,0,0,0,1
96006,1,0,0,0,0,0,0,0,0
96009,0,0,0,0,0,0,0,0,1
96013,1,0,0,0,0,0,0,0,0
96016,0,0,0,0,0,0,0,0,1
96019,0,0,0,0,0,0,0,0,1
96031,0,0,0,0,0,0,0,0,1
96039,0,0,0,0,0,0,0,0,1
96045,1,0,0,0,0,0,0,0,0
96049,1,1,0,0,0,0,0,0,0
96055,0,0,0,0,0,0,0,0,1
96058,0,0,0,0,0,0,0,0,1
96063,0,0,0,0,0,0,0,0,0
96073,0,0,0,0,0,0,0,0,1
96080,0,0,0,0,0,0,0,0,1
96090,1,0,0,0,0,0,0,0,0
96094,1,0,0,0,0,0,0,0,0
96099,1,0,0,0,0,0,0,0,0
96116,1,0,0,0,0,0,0,0,0
96117,1,0,0,0,0,0,0,0,0
96119,0,0,0,0,0,0,0,0,1
96120,0,0,0,0,0,0,0,0,1
96129,0,0,0,0,0,0,0,0,1
96133,1,0,0,0,0,0,0,0,0
96135,1,0,0,0,0,0,0,0,0
96137,1,0,0,0,0,0,0,0,0
96157,0,0,0,0,0,0,0,0,1
96160,1,0,0,0,0,0,0,0,0
96165,1,0,0,0,0,0,0,0,0
96168,0,1,0,0,0,0,0,0,0
96169,1,0,0,0,0,0,0,0,0
96172,0,0,0,0,0,0,0,0,1
96174,0,0,0,1,0,0,0,0,0
96177,0,0,0,0,0,0,0,0,1
96179,0,0,0,0,0,0,0,0,1
96184,0,0,0,0,0,0,0,0,1
96187,1,0,0,0,0,0,0,0,0
96190,1,0,0,0,0,0,0,0,0
96191,0,0,0,0,0,0,0,0,1
96196,1,0,0,0,0,0,0,0,0
96202,1,0,0,0,0,0,0,0,0
96204,1,0,0,0,0,0,0,0,0
96207,0,1,0,0,0,0,1,0,0
96217,0,0,0,0,0,0,0,0,1
96223,0,0,0,0,0,0,0,0,1
96226,0,0,0,0,0,0,0,0,1
96233,0,0,0,0,0,0,0,0,1
96236,0,0,0,0,0,0,0,0,1
96237,0,0,0,0,0,0,0,0,1
96245,0,0,0,0,0,0,0,0,1
96247,0,0,0,0,0,0,0,0,1
96249,1,0,0,0,0,0,0,0,0
96251,0,1,0,0,0,0,0,0,1
96254,1,0,0,0,0,0,0,0,0
96257,1,0,0,0,0,0,0,0,0
96261,0,0,0,0,0,0,0,0,1
96262,0,0,0,0,0,0,0,0,1
96263,0,1,0,0,0,0,0,0,1
96264,0,0,0,0,0,0,0,0,1
96270,1,0,0,0,0,0,0,0,0
96274,0,0,0,0,0,0,0,0,1
96277,0,0,0,0,0,0,0,0,1
96278,1,0,0,0,0,0,0,0,0
96279,0,0,0,0,0,0,0,0,1
96294,0,0,0,0,0,0,0,0,1
96295,0,0,0,0,0,0,0,0,1
96296,0,0,0,0,0,0,0,0,1
96297,0,0,0,1,0,0,0,0,0
96298,0,0,0,0,0,0,0,0,1
96303,0,0,0,0,0,0,1,0,1
96306,1,0,0,0,0,0,0,0,0
96313,1,0,0,0,0,0,0,0,0
96318,0,0,0,0,0,0,0,0,1
96322,0,0,0,0,0,0,0,0,1
96323,0,0,0,0,0,0,0,0,1
96330,1,0,0,0,0,0,0,0,0
96332,0,0,0,0,0,0,0,0,1
96334,1,0,0,0,0,0,0,0,0
96337,0,0,0,0,0,0,0,0,1
96339,1,0,0,0,0,0,0,0,0
96340,0,0,0,0,0,0,0,0,1
96341,1,0,0,0,0,0,0,0,0
96354,0,0,0,1,0,0,0,0,0
96360,1,0,0,0,0,0,0,0,0
96363,1,0,0,0,0,0,0,0,0
96369,1,0,0,0,0,0,0,0,0
96372,0,0,0,0,0,0,0,0,1
96373,1,0,0,0,0,0,0,0,0
96374,0,0,0,0,0,0,0,0,1
96387,1,0,0,0,0,0,0,0,0
96388,0,0,0,0,0,0,0,0,1
96392,0,0,0,0,0,0,0,0,1
96396,0,1,0,0,0,0,0,0,1
96397,0,0,0,0,0,0,0,0,1
96400,0,0,0,0,0,0,0,0,1
96405,0,0,0,0,0,0,1,0,1
96415,1,0,0,0,0,0,0,0,0
96419,1,0,0,0,0,0,0,0,0
96421,1,0,0,0,0,0,0,0,1
96422,0,0,0,0,0,0,0,0,1
96423,1,0,0,0,0,0,0,0,0
96430,0,0,0,0,0,0,0,0,1
96433,1,0,0,0,0,0,0,0,0
96435,1,0,0,0,0,0,0,0,0
96436,0,0,0,0,0,0,0,0,1
96438,1,0,0,0,0,0,0,0,0
96440,0,0,0,0,0,0,0,0,1
96444,1,0,0,0,0,0,0,0,0
96446,1,0,0,0,0,0,0,0,0
96453,0,0,0,0,0,0,0,0,1
96455,0,1,0,0,0,0,0,0,1
96458,0,0,0,0,0,0,0,0,1
96463,1,0,0,0,0,0,0,0,0
96465,1,0,0,0,0,0,0,0,0
96466,1,0,0,0,0,0,0,0,0
96468,0,0,0,0,0,0,0,0,1
96471,0,0,0,0,0,0,0,0,1
96472,0,0,0,0,0,0,0,0,0
96474,1,0,0,0,0,0,0,0,0
96478,0,0,0,0,0,0,0,0,1
96482,0,0,0,0,0,0,0,0,1
96485,0,0,0,0,0,0,1,0,1
96488,0,0,0,0,0,0,0,0,1
96489,0,0,0,0,0,0,0,0,1
96492,1,0,0,0,0,0,0,0,0
96498,0,0,0,0,0,0,0,0,1
96501,1,0,0,0,0,0,0,0,0
96506,0,0,0,0,0,0,0,0,1
96507,0,0,0,0,0,0,0,0,1
96508,0,0,0,0,0,0,0,0,1
96509,0,0,0,0,0,0,0,0,1
96510,1,0,0,0,0,0,0,0,0
96512,0,0,0,0,0,0,0,0,1
96520,1,0,0,0,0,0,0,0,0
96521,1,0,0,0,0,0,0,0,0
96524,0,0,0,0,0,0,0,0,1
96527,0,0,0,0,0,0,0,0,1
96530,0,0,0,0,0,0,0,0,1
96534,0,0,0,0,0,0,0,0,1
96545,0,0,0,0,0,0,0,0,1
96546,1,0,0,0,0,0,0,0,0
96549,0,0,0,0,0,0,0,0,1
96551,1,0,0,0,0,0,0,0,0
96553,0,0,0,0,0,0,0,0,1
96556,0,0,0,0,0,0,0,0,1
96563,0,0,0,0,0,0,0,0,1
96566,1,0,0,0,0,0,0,0,0
96567,0,0,0,0,0,0,0,0,1
96569,0,0,0,0,0,0,0,0,1
96570,0,0,0,0,0,0,0,0,1
96574,0,0,0,0,0,0,0,0,1
96575,0,0,0,0,0,0,0,0,1
96577,1,0,0,0,0,0,0,0,0
96578,0,0,0,0,0,0,0,0,1
96582,0,0,0,0,0,0,0,0,1
96586,0,0,0,0,0,0,0,0,1
96589,1,0,0,0,0,0,0,0,0
96591,1,0,0,0,0,0,0,0,0
96593,1,0,0,0,0,0,0,0,0
96596,0,0,0,0,0,0,0,0,1
96605,0,0,0,0,0,0,0,0,1
96606,0,0,0,0,0,0,0,0,1
96608,0,0,0,0,0,0,0,0,1
96612,0,0,0,0,0,0,0,0,1
96625,1,0,0,0,0,0,0,0,0
96626,1,0,0,0,0,0,0,0,0
96630,0,1,0,0,0,0,0,0,1
96631,1,0,0,0,0,0,0,0,0
96632,0,0,0,0,0,0,0,0,1
96639,1,0,0,0,0,0,0,0,0
96660,0,0,0,0,0,0,0,0,1
96664,0,0,0,0,0,0,0,0,1
96667,0,0,0,0,0,0,0,0,1
96672,1,0,0,0,0,0,0,0,0
96675,0,0,0,0,0,0,0,0,1
96676,0,0,0,0,0,0,0,0,1
96677,0,0,0,0,0,0,0,0,1
96680,0,0,0,0,0,0,0,0,1
96688,0,0,0,0,0,0,0,0,1
96689,0,0,0,0,0,0,0,0,1
96696,0,0,0,0,0,0,0,0,1
96701,1,0,0,0,0,0,0,0,0
96702,1,0,0,0,0,0,0,0,0
96706,1,0,0,0,0,0,0,0,0
96709,0,0,0,0,0,0,0,0,1
96720,0,0,0,0,0,0,0,0,1
96721,0,0,0,0,0,0,0,0,1
96723,0,0,0,0,0,0,0,0,1
96724,0,0,0,0,0,0,0,0,1
96725,1,0,0,0,0,0,0,0,0
96727,0,0,0,0,0,0,0,0,1
96730,1,0,0,0,0,0,0,0,0
96731,1,0,0,0,0,0,0,0,0
96734,0,0,0,0,0,0,0,0,1
96735,0,1,0,0,0,0,0,0,1
96740,0,0,0,0,0,0,0,0,1
96741,0,0,0,0,0,0,0,0,1
96743,1,0,0,0,0,0,0,0,0
96744,1,0,0,0,0,0,0,0,0
96752,0,1,0,0,0,0,0,0,1
96755,1,0,0,0,0,0,0,0,0
96757,0,0,0,0,0,0,0,0,1
96763,0,0,0,0,0,0,0,0,1
96772,0,0,0,0,0,0,0,0,1
96778,0,0,0,0,0,0,0,0,1
96786,0,0,0,0,0,0,0,0,1
96787,1,0,0,0,0,0,0,0,0
96788,1,0,0,0,0,0,0,0,1
96794,0,0,0,0,0,0,0,0,1
96795,0,0,0,0,0,0,0,0,1
96803,1,0,0,0,0,0,0,0,0
96805,0,0,0,1,0,0,0,0,0
96807,1,0,0,0,0,0,0,0,0
96809,0,0,0,0,0,0,0,0,1
96815,1,0,0,0,0,0,0,0,0
96819,1,0,0,0,0,0,0,0,0
96820,0,0,0,0,0,0,0,0,1
96832,0,0,0,0,0,0,0,0,1
96837,0,1,0,0,0,0,0,1,0
96842,0,0,0,0,0,0,0,0,1
96845,0,0,0,0,0,0,0,0,1
96846,1,0,0,0,0,0,0,0,0
96847,1,0,0,0,0,0,0,0,0
96851,1,0,0,0,0,0,0,0,0
96853,0,0,0,0,0,0,0,0,1
96859,0,0,0,0,1,0,0,0,0
96861,0,0,0,0,0,0,0,0,1
96863,1,0,0,0,0,0,0,0,0
96865,0,0,0,0,0,0,0,0,1
96866,0,0,0,0,0,0,0,0,1
96871,0,0,0,0,0,0,0,0,1
96880,0,0,0,0,0,0,0,0,1
96882,1,0,0,0,0,0,0,0,0
96883,1,0,0,0,0,0,0,0,0
96886,1,0,0,0,0,0,0,0,0
96887,0,0,0,0,0,0,0,0,1
96902,1,0,0,0,0,0,0,0,0
96904,1,0,0,0,0,0,0,0,0
96906,0,0,0,1,0,0,0,0,1
96908,1,0,0,0,0,0,0,0,0
96910,0,0,0,0,0,0,0,0,1
96919,1,0,0,0,0,0,0,0,0
96920,0,1,0,0,0,0,0,0,1
96924,0,0,0,0,0,0,0,0,1
96925,1,0,0,0,0,0,0,0,0
96928,1,0,0,0,0,0,0,0,0
96933,1,0,0,0,0,0,0,0,0
96934,0,0,0,0,0,0,0,0,1
96939,0,0,0,0,0,0,0,0,1
96943,0,0,0,0,0,0,0,0,1
96944,1,0,0,0,0,0,0,0,0
96950,0,0,0,0,0,0,0,0,1
96958,1,0,0,0,0,0,0,0,0
96960,1,0,0,0,0,0,0,0,0
96961,0,0,0,0,0,0,0,0,1
96962,0,0,0,0,0,0,0,0,1
96963,0,0,0,0,0,0,0,0,1
96964,0,0,0,0,0,0,0,0,1
96969,0,0,0,0,0,0,0,0,1
96974,0,0,0,0,0,0,0,0,1
96976,0,0,0,0,0,0,0,0,1
96986,1,0,0,0,0,0,0,0,0
96993,0,0,0,0,0,0,0,0,1
96994,0,0,0,0,0,0,0,0,1
96998,0,0,0,0,0,0,0,0,1
97005,1,0,0,0,0,0,0,0,0
97006,0,0,0,0,0,0,0,0,1
97007,0,0,0,0,0,0,0,0,1
97008,1,0,0,0,0,0,0,0,0
97009,0,0,0,0,0,0,0,0,1
97010,0,0,0,0,0,0,0,0,1
97012,0,0,0,0,0,0,0,0,1
97026,0,0,0,0,0,0,0,0,1
97038,0,0,0,0,0,0,0,0,1
97039,0,0,0,0,0,0,0,0,1
97041,1,0,0,0,0,0,0,0,0
97046,1,0,0,0,0,0,0,0,0
97048,1,0,0,0,0,0,0,0,0
97049,1,0,0,0,0,0,0,0,0
97051,1,0,0,0,0,0,0,0,0
97052,0,1,0,0,0,0,0,0,1
97053,0,0,0,0,0,0,0,0,1
97054,0,1,0,0,0,0,0,0,1
97055,0,1,0,0,0,0,0,0,1
97064,0,0,0,0,0,0,0,0,1
97065,0,0,0,0,0,0,0,0,1
97066,0,0,0,0,0,0,0,0,1
97079,1,0,0,0,0,0,0,0,0
97083,1,0,0,0,0,0,0,0,1
97085,0,0,0,0,0,0,0,0,1
97086,0,0,0,0,0,0,0,0,1
97088,0,0,0,0,0,0,0,0,1
97090,0,0,0,0,0,0,0,0,1
97105,0,0,0,0,0,0,0,0,1
97106,0,0,0,0,0,0,0,0,1
97108,0,0,0,0,0,0,0,0,1
97116,1,0,0,0,0,0,0,0,0
97120,0,0,0,0,0,0,0,0,1
97130,0,0,0,0,0,0,0,0,1
97149,0,0,0,0,0,0,0,0,1
97159,1,0,0,0,0,0,0,0,0
97160,0,0,0,0,0,0,0,0,1
97162,1,0,0,0,0,0,0,0,0
97165,0,0,0,0,0,0,0,0,1
97166,1,0,0,0,0,0,0,0,0
97168,0,0,0,0,0,0,0,0,1
97169,1,0,0,0,0,0,0,0,0
97176,0,0,0,0,0,0,0,0,1
97179,0,0,0,0,0,0,0,1,0
97184,0,0,0,0,0,0,0,0,1
97189,0,0,0,0,0,0,0,0,1
97194,1,0,0,0,0,0,0,0,0
97200,1,0,0,0,0,0,0,0,0
97201,0,0,0,0,0,0,0,0,1
97220,0,0,0,0,0,0,0,0,1
97222,0,0,0,0,0,0,0,0,1
97223,0,0,0,0,0,0,0,0,1
97229,1,0,0,0,0,0,0,0,0
97230,1,0,0,0,0,0,0,0,0
97231,1,0,0,0,0,0,0,0,0
97234,0,0,0,0,0,0,0,0,1
97236,1,0,0,0,0,0,0,0,0
97238,1,0,0,0,0,0,0,0,0
97240,0,0,0,1,0,0,0,0,0
97242,1,0,0,0,0,0,0,0,0
97243,0,0,0,0,0,0,0,0,1
97244,0,0,0,0,0,0,0,0,1
97246,1,0,0,0,0,0,0,0,0
97249,0,1,0,0,0,0,0,0,1
97251,0,0,0,0,0,0,0,0,1
97252,0,0,0,0,0,0,0,0,1
97255,1,0,0,0,0,0,0,0,0
97257,1,0,0,0,0,0,0,0,0
97258,0,0,0,0,0,0,0,0,1
97271,0,1,0,0,0,0,0,0,1
97273,0,0,0,0,0,0,0,0,1
97279,1,0,0,0,0,0,0,0,0
97299,0,0,0,0,0,0,0,0,1
97302,0,0,0,0,0,0,0,0,1
97304,1,0,0,0,0,0,0,0,0
97306,1,0,0,0,1,0,0,0,0
97308,1,0,0,0,0,0,0,0,0
97315,1,0,0,0,0,0,0,0,0
97317,0,0,0,0,0,0,0,0,1
97325,1,0,0,0,0,0,0,0,0
97336,0,0,0,0,0,0,0,1,1
97339,0,0,0,0,0,0,0,0,1
97341,0,0,0,0,0,0,0,0,1
97344,0,0,0,0,0,0,0,0,1
97345,1,0,0,0,0,0,0,0,0
97348,0,0,0,0,0,0,0,0,1
97350,1,0,0,0,0,0,0,0,0
97354,0,0,0,0,0,0,0,0,1
97365,0,0,0,0,0,0,0,0,1
97371,0,0,0,0,0,0,0,0,1
97379,0,0,0,0,0,0,0,0,1
97381,0,0,0,0,0,0,0,0,1
97384,0,0,0,0,0,0,0,0,1
97397,0,1,0,0,0,0,0,0,1
97398,0,0,0,0,0,0,0,0,0
97399,1,0,0,0,0,0,0,0,0
97403,0,0,0,0,0,0,0,0,1
97410,1,0,0,0,0,0,0,0,0
97415,1,0,0,0,0,0,0,0,0
97420,0,0,0,0,0,0,0,0,1
97422,1,0,0,0,0,0,0,0,0
97427,1,0,0,0,0,0,0,0,0
97430,0,0,0,0,0,0,0,0,1
97447,0,0,0,1,0,0,0,0,0
97450,0,0,0,0,0,0,0,0,1
97451,0,0,0,0,0,0,0,0,1
97452,1,0,0,0,0,0,0,0,0
97459,1,0,0,0,0,0,0,0,0
97466,1,0,0,0,0,0,0,0,0
97467,0,0,0,0,0,0,0,0,1
97470,0,0,0,0,0,0,0,0,1
97474,0,1,0,0,0,0,0,0,1
97480,0,1,0,0,0,0,0,0,0
97483,0,0,0,0,0,0,0,0,1
97485,1,0,0,0,0,0,0,0,0
97486,0,0,0,0,0,0,0,0,1
97489,1,0,0,0,0,0,0,0,0
97494,0,0,0,0,0,0,0,0,1
97497,0,0,0,0,0,0,0,0,1
97504,0,0,0,0,0,0,0,0,1
97507,1,0,0,0,0,0,0,0,0
97510,0,0,0,0,0,0,0,0,1
97512,1,0,0,0,0,0,0,0,0
97514,0,0,0,0,0,0,0,0,1
97515,1,0,0,0,0,0,0,0,0
97517,0,0,0,0,0,0,0,0,1
97525,0,0,0,0,0,0,0,0,1
97529,0,0,0,0,0,0,0,0,1
97530,1,0,0,0,0,0,0,0,0
97531,1,0,0,0,0,0,0,0,0
97533,0,0,0,0,0,0,0,0,1
97539,1,0,0,0,0,0,0,0,0
97540,1,0,0,0,0,0,0,0,0
97543,1,0,0,0,0,0,0,0,0
97546,0,0,0,0,0,0,0,0,1
97550,0,0,0,0,0,0,0,0,1
97562,0,0,0,0,0,0,0,0,1
97568,0,0,0,0,0,0,0,0,1
97569,0,0,0,0,0,0,0,0,1
97570,1,0,0,0,0,0,0,0,0
97571,1,0,0,0,0,0,0,0,0
97574,1,0,0,0,0,0,0,0,0
97575,1,0,0,0,0,0,0,0,0
97576,0,0,0,0,0,0,0,0,1
97578,1,0,0,0,0,0,0,0,1
97580,1,0,0,0,0,0,0,0,0
97581,0,0,0,0,0,0,0,0,1
97584,1,0,0,0,0,0,0,0,0
97590,1,0,0,0,0,0,0,0,0
97594,0,0,0,0,0,0,0,0,1
97601,0,0,0,0,0,0,0,0,1
97604,1,0,0,0,0,0,0,0,0
97607,1,0,0,0,0,0,0,0,1
97617,1,0,0,0,0,0,0,0,0
97620,0,0,0,0,0,0,0,0,1
97624,0,0,0,0,0,0,0,0,1
97625,0,0,0,0,0,0,0,0,1
97631,1,0,0,0,0,0,0,0,0
97634,0,0,0,0,0,0,0,0,1
97642,0,0,0,0,0,0,0,0,1
97645,1,0,0,0,0,0,0,0,0
97646,0,0,0,0,0,0,0,0,1
97653,1,0,0,0,0,0,0,0,0
97659,0,0,0,0,0,0,0,0,1
97672,1,0,0,0,0,0,0,0,0
97673,1,0,0,0,0,0,0,0,0
97674,1,0,0,0,0,0,0,0,0
97675,1,0,0,0,0,0,0,0,0
97676,0,0,0,0,0,0,0,0,1
97679,0,0,0,0,0,0,0,0,1
97685,0,0,0,0,0,0,0,0,1
97690,1,0,0,0,0,0,0,0,0
97693,0,0,0,0,0,0,0,0,1
97698,0,0,0,0,0,0,0,0,1
97701,0,0,0,0,0,0,0,0,1
97703,0,0,0,0,0,0,0,0,1
97704,1,0,0,0,0,0,0,0,0
97705,0,0,0,0,0,0,0,0,1
97707,1,0,0,0,0,0,0,0,0
97714,1,0,0,0,0,0,0,0,0
97715,0,0,0,0,0,0,0,0,1
97718,0,0,0,1,0,0,0,0,0
97723,1,0,0,0,0,0,0,0,0
97731,0,0,0,0,0,0,0,0,1
97737,0,0,0,0,0,0,0,0,1
97739,1,0,0,0,0,0,0,0,1
97754,0,0,0,0,0,0,0,0,1
97756,0,0,0,0,0,0,0,0,1
97757,1,0,0,0,0,0,0,0,0
97764,0,0,0,1,0,0,0,0,1
