review_id,0,1,2,3,4,5,6,7,8
71745,0,0,0,0,0,0,0,0,1
71746,1,0,0,0,0,0,0,0,0
71748,0,0,0,0,0,0,0,0,1
71756,0,0,0,0,0,0,0,0,1
71760,0,0,0,0,0,0,0,0,1
71764,0,0,0,0,0,0,1,0,1
71766,0,0,0,0,0,0,0,0,1
71767,0,0,0,0,0,0,0,0,1
71768,0,0,0,0,0,0,0,0,1
71771,0,0,0,0,0,0,0,0,1
71774,0,0,0,0,0,0,0,0,1
71778,1,0,0,0,0,0,0,0,1
71788,1,0,0,0,0,0,0,0,1
71789,0,0,0,0,0,0,0,0,1
71794,0,0,0,0,0,0,0,0,1
71804,1,0,0,0,0,0,0,0,1
71813,0,0,0,0,0,0,0,0,1
71816,1,0,0,0,0,0,0,0,1
71818,1,0,0,0,0,0,0,0,0
71823,0,0,0,1,0,0,0,0,1
71827,1,0,0,0,0,0,0,0,1
71831,0,1,0,0,0,0,0,0,0
71832,0,0,0,0,0,0,0,0,1
71837,0,1,0,0,0,0,0,0,1
71838,1,0,0,0,0,0,0,0,0
71843,0,0,0,0,0,0,0,0,1
71846,1,0,0,0,0,0,0,0,0
71848,0,0,0,0,0,0,0,0,1
71850,0,0,0,0,0,0,0,0,1
71855,1,0,0,0,0,0,0,0,1
71881,0,1,0,0,0,0,0,0,1
71882,1,0,0,0,0,0,0,0,0
71883,0,0,0,0,0,0,0,0,1
71884,0,0,0,0,0,0,0,0,1
71885,1,0,0,0,0,0,0,0,0
71886,0,0,0,0,0,0,0,0,1
71892,0,0,0,0,0,0,0,0,1
71893,1,0,0,0,0,0,0,0,0
71894,0,0,0,0,0,0,0,0,1
71895,0,0,0,0,0,0,0,0,1
71897,0,1,0,0,0,0,0,0,1
71899,1,0,0,0,0,0,0,0,0
71902,0,0,0,0,0,0,0,0,1
71912,1,0,0,0,0,0,0,0,1
71916,0,0,0,0,0,0,0,0,1
71919,1,0,0,0,0,0,0,0,0
71920,1,0,0,0,0,0,0,0,0
71921,1,0,0,0,0,0,0,0,0
71924,0,0,0,0,0,0,0,0,1
71930,0,0,0,0,0,0,0,0,1
71932,0,0,0,0,0,0,0,0,1
71933,0,0,0,0,0,0,1,0,1
71937,1,0,0,0,0,0,0,0,0
71940,0,0,0,0,0,0,0,0,1
71941,0,0,0,0,0,0,0,0,1
71944,0,0,0,0,0,0,0,0,1
71945,0,1,0,0,0,0,0,0,1
71947,1,0,0,0,0,0,0,0,1
71949,0,0,0,0,0,0,0,0,1
71958,1,0,0,0,0,0,0,0,0
71960,1,0,0,0,0,0,0,0,0
71966,0,0,0,0,0,0,0,0,1
71971,1,0,0,0,0,0,0,0,0
71975,0,0,0,0,0,0,0,0,1
71976,0,0,0,0,0,0,0,0,1
71980,0,0,0,0,0,0,0,0,1
71992,0,0,0,0,0,0,0,0,1
71998,1,0,0,0,0,0,0,0,0
72002,1,0,0,0,0,0,0,0,0
72007,0,0,0,0,0,0,0,0,1
72008,1,0,0,0,0,0,0,0,1
72013,0,0,0,0,0,0,0,0,1
72019,0,0,0,0,0,0,0,0,1
72029,0,0,0,0,0,0,0,0,1
72031,1,0,0,0,0,0,0,0,1
72036,0,0,0,0,0,0,0,0,1
72038,0,0,0,0,0,0,0,0,1
72042,0,0,0,0,0,0,0,0,1
72049,1,0,0,0,0,0,0,0,0
72050,0,1,0,0,0,0,0,0,1
72051,1,0,0,0,0,0,0,0,1
72054,1,0,0,0,0,0,0,0,1
72057,1,0,0,0,0,0,0,0,1
72060,0,0,0,0,0,0,0,0,1
72062,0,0,0,1,0,0,0,0,1
72064,0,0,0,0,0,0,0,0,1
72069,0,0,0,0,0,0,0,0,1
72071,0,0,0,0,0,0,0,0,1
72078,1,0,0,0,0,0,0,0,1
72085,0,0,0,0,0,0,0,0,1
72086,1,0,0,0,0,0,0,0,1
72094,0,0,0,0,0,0,0,0,1
72095,1,0,0,0,0,0,0,0,0
72097,0,0,0,0,0,0,0,0,1
72099,0,0,0,0,0,0,0,0,1
72102,0,1,0,0,0,0,0,0,1
72104,0,0,0,0,0,0,0,0,1
72107,0,0,0,1,0,0,0,0,0
72114,0,0,0,0,0,0,0,0,1
72115,0,0,0,0,0,0,0,0,1
72116,1,0,0,0,0,0,0,0,0
72121,0,0,0,0,0,0,0,0,1
72122,0,1,0,0,0,0,0,0,1
72124,0,1,0,0,0,0,0,0,1
72125,1,0,0,0,0,0,0,0,0
72127,1,0,0,0,0,0,0,0,0
72133,0,0,0,0,0,0,0,0,1
72134,0,1,0,0,0,0,0,0,1
72142,0,0,0,1,0,0,0,0,1
72149,0,0,0,0,0,0,0,0,1
72150,1,0,0,0,0,0,0,0,0
72158,1,0,0,0,0,0,0,0,0
72159,1,0,0,0,0,0,0,0,0
72160,0,0,0,0,0,0,0,0,1
72174,1,0,0,0,0,0,0,0,1
72177,0,0,0,0,0,0,0,0,1
72182,1,0,0,0,0,0,0,0,0
72192,1,0,0,0,0,0,0,0,1
72197,0,0,0,0,0,0,0,0,1
72201,1,0,0,0,0,0,0,0,0
72207,1,0,0,0,0,0,0,0,1
72214,0,0,0,1,0,0,0,0,1
72216,0,0,0,0,0,0,0,0,1
72223,0,0,0,0,0,0,0,0,1
72227,0,0,0,0,0,0,0,0,1
72229,0,0,0,0,0,0,0,0,1
72233,1,0,0,0,0,0,0,0,1
72236,1,0,0,0,0,0,0,0,0
72237,1,0,0,0,0,0,0,0,0
72238,1,0,0,0,0,0,0,0,0
72242,1,0,0,0,0,0,0,0,0
72246,0,0,0,0,0,0,0,0,1
72247,0,0,0,0,0,0,0,0,1
72248,0,0,0,0,0,0,0,0,1
72250,1,0,0,0,0,0,0,0,0
72258,1,0,0,0,0,0,0,0,0
72260,0,0,0,0,0,0,0,0,1
72263,0,0,0,0,0,0,0,0,1
72264,1,0,0,0,0,0,0,0,1
72265,1,0,0,0,0,0,0,0,1
72270,1,0,0,0,0,0,0,0,0
72272,0,0,0,1,0,0,0,0,1
72275,0,0,0,0,0,0,0,0,1
72278,1,0,0,0,0,0,0,0,1
72279,1,0,0,0,0,0,0,0,0
72280,0,0,0,0,0,0,0,0,1
72286,1,0,0,0,0,0,1,0,0
72290,1,0,0,0,0,0,0,0,1
72292,0,0,0,0,0,0,0,0,1
72297,0,0,0,0,0,0,0,0,1
72305,0,0,0,1,0,0,0,0,1
72306,0,1,0,0,0,0,0,0,1
72310,1,0,0,0,0,0,0,0,1
72313,0,0,0,0,0,0,0,0,1
72317,1,0,0,0,0,0,0,0,1
72321,1,0,0,0,0,0,0,0,0
72324,1,0,0,0,0,0,0,0,1
72325,0,0,0,0,0,0,0,0,1
72327,0,0,0,0,0,0,0,0,1
72330,1,0,0,0,0,0,0,0,0
72337,0,0,0,0,0,0,0,0,1
72338,1,0,0,0,0,0,0,0,0
72340,1,0,0,0,0,0,0,0,1
72341,1,0,0,0,0,0,0,0,1
72353,1,0,0,0,0,0,0,0,0
72355,1,0,0,0,0,0,0,0,0
72356,1,0,0,0,0,0,0,0,1
72359,1,0,0,0,0,0,0,0,1
72364,1,0,0,0,0,0,0,0,1
72365,0,0,0,0,0,0,0,0,1
72366,1,0,0,0,0,0,0,0,1
72367,1,0,0,0,0,0,0,0,0
72370,1,0,0,0,0,0,0,0,0
72372,1,0,0,0,0,0,0,0,1
72374,0,0,0,0,0,0,0,0,1
72377,0,0,0,0,0,0,0,0,1
72379,0,0,0,0,0,0,0,0,1
72387,1,0,0,0,0,0,0,0,1
72388,0,0,0,0,0,0,0,0,1
72393,0,1,0,0,0,0,0,0,1
72394,0,0,0,0,0,0,0,0,1
72397,0,0,0,0,0,0,0,0,1
72398,0,0,0,0,0,0,0,0,1
72399,0,0,0,1,0,0,0,0,1
72400,1,0,0,0,0,0,0,0,0
72404,0,0,0,0,0,0,0,0,1
72406,1,0,0,0,0,0,0,0,0
72409,1,0,0,0,0,0,0,0,1
72412,0,1,0,0,0,0,0,0,1
72417,0,0,0,0,0,0,0,0,1
72418,0,0,0,0,0,0,0,0,1
72419,1,0,0,0,0,0,0,0,1
72425,0,0,0,0,0,0,0,0,1
72428,0,0,0,0,0,0,0,0,1
72433,1,0,0,0,0,0,0,0,1
72434,1,0,0,0,0,0,0,0,0
72442,1,0,0,0,0,0,0,0,1
72445,0,0,0,0,0,0,0,0,1
72448,0,0,0,0,0,0,0,0,1
72449,1,0,0,0,0,0,0,0,1
72450,0,0,0,0,0,0,0,0,1
72451,0,0,0,0,0,0,0,0,1
72454,0,0,0,0,0,0,0,0,1
72457,0,1,0,0,0,0,0,0,1
72459,0,0,0,0,0,0,0,0,1
72460,0,0,0,0,0,0,0,0,1
72461,1,0,0,0,0,0,0,0,0
72463,0,0,0,0,0,0,0,0,1
72464,1,0,0,0,0,0,0,0,1
72467,0,0,0,0,0,0,0,0,1
72469,0,0,0,0,0,0,0,0,1
72470,1,0,0,0,0,0,0,0,0
72476,1,0,0,0,0,0,0,0,0
72480,0,0,0,0,0,0,0,0,1
72493,0,1,0,0,0,0,0,0,1
72496,1,0,0,0,0,0,0,0,0
72501,1,0,0,0,0,0,0,0,0
72505,1,0,0,0,0,0,0,0,1
72508,0,0,0,0,0,0,0,0,1
72512,1,0,0,0,0,0,0,0,1
72513,1,0,0,0,0,0,0,0,0
72518,0,1,0,0,0,0,0,0,1
72523,1,0,0,0,0,0,0,0,1
72529,0,0,0,0,0,0,0,0,1
72532,1,0,0,0,0,0,0,0,0
72533,1,0,0,0,0,0,0,0,1
72534,0,0,0,0,0,0,0,0,1
72537,1,0,0,0,0,0,0,0,1
72542,1,0,0,0,0,0,0,0,0
72543,0,0,0,0,0,0,0,0,1
72547,0,1,0,0,0,0,0,0,1
72550,1,0,0,0,0,0,0,0,0
72551,0,0,0,0,0,0,0,0,1
72557,1,0,0,0,0,0,0,0,0
72559,1,0,0,0,0,0,0,0,0
72562,0,0,0,0,0,0,0,0,1
72568,1,0,0,0,0,0,0,0,1
72570,0,1,0,0,0,0,0,0,1
72572,0,0,0,0,0,0,0,0,1
72574,0,0,0,0,0,0,0,0,1
72575,1,0,0,0,0,0,0,0,0
72578,1,0,0,0,0,0,0,0,0
72579,1,0,0,0,0,0,0,0,0
72581,0,0,0,0,0,0,0,0,1
72582,1,0,0,0,0,0,0,0,1
72585,1,0,0,0,0,0,0,0,0
72591,1,0,0,0,0,0,0,0,0
72593,0,0,0,0,0,0,0,0,1
72594,0,0,0,0,0,0,0,0,1
72595,0,0,0,0,0,0,0,0,1
72599,1,0,0,0,0,0,0,0,0
72601,0,0,0,0,0,0,0,0,1
72602,1,0,0,0,0,0,0,0,0
72604,0,0,0,0,0,0,0,0,1
72609,1,0,0,0,0,0,0,0,0
72610,0,0,0,0,0,0,0,0,1
72612,1,0,0,0,0,0,0,0,0
72621,1,0,0,0,0,0,0,0,1
72622,1,0,0,0,0,0,0,0,1
72623,1,0,0,0,0,0,0,0,0
72624,0,0,0,0,0,0,0,0,1
72633,1,0,0,0,0,0,0,0,1
72638,1,0,0,0,0,0,0,0,0
72639,0,1,0,0,0,0,0,0,1
72642,0,0,0,0,0,0,0,0,1
72645,1,0,0,0,0,0,0,0,1
72649,1,0,0,0,0,0,0,0,1
72653,0,0,0,0,0,0,0,0,1
72659,0,0,0,0,0,0,0,0,1
72663,0,0,0,0,0,0,0,0,1
72664,1,0,0,0,0,0,0,0,1
72665,0,0,0,0,0,0,0,0,1
72677,1,0,0,0,0,0,0,0,0
72684,1,0,0,0,0,0,0,0,0
72687,0,0,0,0,0,0,0,0,1
72688,1,0,0,0,0,0,0,0,0
72689,0,0,0,0,0,0,1,0,1
72690,1,0,0,0,0,0,0,0,0
72694,1,0,0,0,0,0,0,0,0
72703,0,0,0,0,0,0,0,0,1
72705,1,0,0,0,0,0,0,0,0
72708,1,0,0,0,0,0,0,0,0
72711,1,0,0,0,0,0,0,0,0
72714,0,0,0,0,0,0,0,0,1
72716,1,0,0,0,0,0,0,0,0
72718,0,0,0,0,0,0,0,0,1
72721,0,1,0,0,0,0,0,0,1
72725,0,0,0,0,0,0,0,0,1
72726,1,0,0,0,0,0,0,0,0
72730,0,0,0,0,0,0,0,0,1
72732,0,0,0,0,0,0,0,0,1
72735,1,0,0,0,0,0,0,0,1
72738,0,0,0,0,0,0,0,0,1
72739,0,0,0,0,0,0,0,0,1
72740,0,0,0,0,0,0,0,0,1
72742,0,0,0,0,0,0,0,0,1
72745,1,0,0,0,0,0,0,0,1
72747,1,0,0,0,0,0,0,0,0
72748,0,0,0,0,0,0,0,0,1
72750,0,0,0,0,0,0,0,0,1
72758,1,0,0,0,0,0,0,0,0
72759,1,0,0,0,0,0,0,0,0
72766,1,0,0,0,0,0,0,0,1
72767,0,1,0,0,0,0,0,0,1
72773,1,0,0,0,0,0,0,0,1
72778,0,0,0,0,0,0,0,0,1
72780,0,0,0,0,0,0,1,0,1
72782,1,0,0,0,0,0,0,0,0
72783,0,0,0,0,0,0,0,0,1
72787,0,0,0,0,0,0,0,0,1
72788,1,0,0,0,0,0,0,0,1
72791,0,0,0,0,0,0,0,0,1
72796,1,0,0,0,0,0,0,0,0
72799,1,0,0,0,0,0,0,0,1
72800,0,0,0,0,0,0,0,0,1
72805,1,0,0,0,0,0,0,0,0
72806,0,0,0,0,0,0,0,0,1
72808,0,0,0,0,0,0,0,0,1
72821,1,0,0,0,0,0,0,0,0
72823,1,0,0,0,0,0,0,0,0
72825,0,0,0,0,0,0,0,0,1
72827,0,0,0,0,0,0,0,0,1
72833,0,0,0,0,0,0,0,0,1
72834,0,0,0,0,0,0,0,0,1
72837,1,0,0,0,0,0,0,0,0
72840,0,0,0,0,0,0,0,0,1
72843,0,1,0,0,0,0,1,0,1
72845,0,0,0,0,0,0,0,0,1
72846,0,0,0,0,0,0,0,0,1
72847,1,0,0,0,0,0,0,0,0
72852,0,1,0,0,0,0,0,0,1
72855,1,0,0,0,0,0,0,0,1
72866,1,0,0,0,0,0,0,0,0
72868,1,0,0,0,0,0,0,0,0
72874,0,0,0,0,0,0,0,0,1
72879,0,0,0,0,0,0,0,0,1
72883,0,0,0,0,0,0,0,0,1
72885,0,0,0,0,0,0,0,0,1
72886,0,0,0,0,0,0,0,0,1
72887,0,0,0,0,0,0,0,0,1
72889,0,1,0,0,0,0,0,0,1
72893,0,1,0,0,0,0,0,0,1
72898,0,0,0,0,0,0,0,0,1
72900,1,0,0,0,0,0,0,0,0
72902,0,0,0,0,0,0,0,0,1
72907,0,0,0,0,0,0,0,0,1
72917,1,0,0,0,0,0,0,0,0
72919,1,0,0,0,0,0,0,0,1
72925,1,0,0,0,0,0,0,0,1
72927,1,0,0,0,0,0,0,0,1
72933,1,0,0,0,0,0,0,0,0
72941,1,0,0,0,0,0,0,0,0
72943,0,0,0,0,0,0,0,0,1
72947,0,0,0,0,0,0,0,0,1
72950,0,0,0,0,0,0,0,0,1
72952,1,0,0,0,0,0,0,0,1
72957,0,0,0,0,0,0,0,0,1
72964,1,0,0,0,0,0,0,0,0
72968,1,0,0,0,0,0,0,0,1
72971,0,0,0,0,0,0,0,0,1
72972,0,0,0,0,0,0,0,0,1
72986,1,0,0,0,0,0,0,0,0
72998,0,0,0,0,0,0,0,0,1
73006,0,0,0,0,0,0,0,0,1
73011,1,0,0,0,0,0,0,0,1
73012,0,1,0,0,0,0,0,0,1
73015,1,0,0,0,0,0,0,0,1
73017,1,0,0,0,0,0,0,0,1
73018,0,0,0,0,0,0,0,0,1
73019,0,1,0,0,0,0,0,0,1
73020,1,0,0,0,0,0,0,0,0
73022,1,0,0,0,0,0,0,0,1
73023,0,0,0,0,0,0,0,0,1
73026,0,0,0,1,0,0,0,0,1
73027,0,0,0,0,0,0,0,0,1
73031,0,0,0,0,0,0,0,0,1
73034,0,0,0,0,0,0,0,0,1
73047,0,0,0,0,0,0,0,0,1
73048,0,0,0,0,0,0,0,0,1
73053,0,0,0,0,0,0,0,0,1
73057,1,0,0,0,0,0,0,0,0
73062,0,0,0,0,0,0,0,0,1
73063,0,0,0,0,0,0,0,0,1
73064,0,0,0,0,0,0,0,0,1
73070,0,0,0,0,0,0,0,0,1
73073,0,0,0,0,0,0,0,0,1
73078,1,0,0,0,0,0,0,0,1
73081,1,0,0,0,0,0,0,0,1
73084,1,0,0,0,0,0,0,0,0
73090,0,0,0,0,0,0,0,0,1
73092,0,0,0,0,0,0,0,0,1
73093,1,0,0,0,0,0,0,0,0
73098,0,0,0,0,0,0,0,0,0
73100,1,0,0,0,0,0,0,0,1
73104,0,0,0,0,0,0,0,0,1
73105,1,0,0,0,0,0,0,0,0
73111,1,0,0,0,0,0,0,0,0
73113,1,0,0,0,0,0,0,0,0
73119,1,0,0,0,0,0,0,0,1
73126,1,0,0,0,0,0,0,0,0
73134,0,0,0,0,0,0,0,0,1
73154,1,0,0,0,0,0,0,0,1
73163,0,0,0,0,0,0,0,0,1
73165,1,0,0,0,0,0,0,0,1
73169,1,0,0,0,0,0,0,0,1
73174,0,0,0,0,0,0,0,0,1
73175,1,0,0,0,0,0,0,0,0
73178,0,0,0,0,0,0,0,0,1
73180,1,0,0,0,0,0,0,0,1
73193,1,0,0,0,0,0,0,0,1
73196,0,0,0,0,0,0,0,0,1
73200,0,1,0,0,0,0,1,0,1
73204,1,0,0,0,0,0,0,0,1
73206,1,0,0,0,0,0,0,0,0
73218,0,0,0,0,0,0,0,0,1
73224,0,0,0,0,0,0,0,0,1
73225,0,0,0,0,0,0,0,0,1
73226,0,0,0,0,0,0,0,0,1
73227,1,0,0,0,0,0,0,0,1
73230,0,0,0,0,0,0,0,0,1
73231,0,0,0,0,0,0,0,0,1
73234,1,0,0,0,0,0,0,0,0
73238,0,0,0,0,0,0,0,0,1
73239,0,0,0,0,0,0,0,0,1
73243,0,0,0,0,0,0,0,0,1
73244,0,0,0,0,0,0,1,0,1
73245,1,0,0,0,0,0,0,0,0
73246,0,0,0,0,0,0,0,0,1
73251,1,0,0,0,0,0,0,0,1
73257,1,1,0,0,0,0,0,0,0
73259,0,0,0,0,0,0,0,0,1
73262,1,0,0,0,0,0,0,0,0
73266,0,0,0,0,0,0,0,0,1
73271,1,0,0,0,0,0,0,0,1
73272,1,0,0,0,0,0,0,0,0
73276,1,0,0,0,0,0,0,0,0
73277,0,0,0,0,0,0,0,0,1
73278,1,0,0,0,0,0,0,0,0
73279,0,1,0,0,0,0,0,0,1
73286,1,0,0,0,0,0,0,0,1
73290,1,0,0,0,0,0,0,0,0
73295,0,0,0,0,0,0,0,0,1
73303,0,0,0,0,0,0,0,0,1
73310,0,0,0,0,0,0,0,0,1
73311,0,0,0,0,0,0,0,0,1
73316,0,0,0,0,0,0,0,0,1
73322,1,0,0,0,0,0,0,0,1
73324,1,0,0,0,0,0,0,0,1
73325,1,0,0,0,0,0,0,0,0
73337,1,0,0,0,0,0,0,0,1
73342,0,0,0,0,0,0,0,0,1
73348,0,0,0,0,0,0,0,0,1
73351,0,0,0,0,0,0,0,0,1
73353,0,0,0,0,0,0,0,0,1
73354,1,0,0,0,0,0,0,0,0
73356,1,0,0,0,0,0,0,0,1
73361,1,0,0,0,0,0,0,0,1
73363,0,0,0,0,0,0,0,0,1
73364,0,0,0,0,0,0,0,0,1
73365,1,0,0,0,0,0,0,0,0
73372,0,0,0,0,0,0,0,0,1
73375,0,0,0,0,0,0,0,0,1
73380,1,0,0,0,0,0,0,0,0
73383,0,0,0,0,0,0,0,0,1
73387,0,0,0,0,0,0,0,0,1
73390,0,0,0,0,0,0,0,0,1
73391,0,0,0,0,0,0,0,0,1
73392,1,0,0,0,0,0,0,0,0
73395,1,0,0,0,0,0,0,0,0
73400,0,0,0,0,0,0,0,0,1
73410,1,0,0,0,0,0,0,0,0
73411,1,0,0,0,0,0,0,0,1
73412,1,0,0,0,0,0,0,0,0
73414,0,0,0,0,0,0,0,0,1
73419,0,0,0,0,0,0,0,0,1
73421,1,0,0,0,0,0,0,0,0
73423,0,0,0,0,0,0,0,0,1
73425,1,0,0,0,0,0,0,0,0
73432,0,0,0,0,0,0,0,0,1
73435,0,0,0,0,0,0,0,0,1
73437,0,0,0,0,0,0,0,0,1
73440,0,1,0,0,0,0,0,0,1
73441,1,0,0,0,0,0,0,0,0
73445,0,0,0,0,0,0,0,0,1
73446,0,0,0,0,0,0,0,0,1
73460,0,0,0,0,0,0,0,0,1
73474,0,0,0,0,0,0,0,0,1
73475,0,0,0,0,0,0,0,0,1
73480,0,0,0,1,0,0,0,0,1
73482,0,0,0,0,0,0,0,0,1
73483,0,0,0,0,0,0,0,0,1
73489,0,0,0,0,0,0,0,0,1
73497,0,0,0,0,0,0,0,0,1
73498,0,0,0,0,0,0,0,0,1
73504,0,0,0,0,0,0,0,0,1
73505,1,0,0,0,0,0,0,0,1
73510,0,0,0,0,0,0,0,0,1
73518,0,0,0,0,0,0,0,0,1
73521,1,0,0,0,0,0,0,0,1
73522,0,0,0,0,0,0,0,0,1
73527,0,0,0,0,0,0,0,0,1
73536,1,0,0,0,0,0,0,0,0
73537,0,1,0,0,0,0,0,0,1
73540,1,0,0,0,0,0,0,0,0
73541,1,0,0,0,0,0,0,0,0
73554,0,0,0,0,0,0,0,0,1
73569,0,0,0,0,0,0,0,0,1
73577,1,0,0,0,0,0,0,0,1
73579,1,0,0,0,0,0,0,0,1
73584,1,0,0,0,0,0,0,0,0
73585,0,0,0,0,0,0,0,0,1
73589,1,0,0,0,0,0,0,0,0
73595,1,0,0,0,0,0,0,0,1
73596,1,0,0,0,0,0,0,0,0
73600,1,0,0,0,0,0,0,0,0
73613,0,0,0,0,0,0,0,0,1
73614,0,0,0,0,0,0,0,0,1
73618,0,0,0,0,0,0,0,0,1
73626,1,0,0,0,0,0,0,0,0
73628,1,0,0,0,0,0,0,0,0
73629,1,0,0,0,0,0,0,0,1
73630,1,0,0,0,0,0,0,0,1
73637,1,0,0,0,0,0,0,0,1
73642,1,0,0,0,0,0,0,0,1
73645,1,0,0,0,0,0,0,0,0
73651,0,0,0,0,0,0,0,0,1
73652,1,0,0,0,0,0,0,0,0
73660,1,0,0,0,0,0,0,0,1
73661,0,0,0,0,0,0,0,0,1
73662,0,0,0,0,0,0,0,0,1
73664,0,0,0,0,0,0,0,0,1
73672,1,0,0,0,0,0,0,0,1
73680,0,0,0,0,0,0,0,0,1
73681,1,0,0,0,0,0,0,0,0
73686,0,0,0,0,0,0,0,0,1
73687,0,1,0,0,0,0,0,0,1
73693,0,0,0,0,0,0,0,0,1
73695,0,0,0,0,0,0,0,0,1
73700,1,0,0,0,0,0,0,0,0
73702,1,0,0,0,0,0,0,0,1
73707,1,0,0,0,0,0,0,0,0
73708,1,0,0,0,0,0,0,0,0
73709,1,0,0,0,0,0,0,0,0
73712,1,0,0,0,0,0,0,0,1
73716,0,0,0,0,0,0,0,0,1
73721,0,0,0,0,0,0,0,0,1
73724,0,0,0,0,0,0,0,0,1
73725,0,0,0,0,0,0,0,0,1
73729,0,0,0,0,0,0,0,0,1
73730,1,0,0,0,0,0,0,0,1
73734,0,0,0,0,0,0,0,0,1
73735,0,0,0,0,0,0,0,0,1
73737,0,0,0,0,0,0,0,0,1
73740,1,0,0,0,0,0,0,0,0
73744,1,0,0,0,0,0,0,0,0
73747,1,0,0,0,0,0,0,0,0
73751,1,0,0,0,0,0,0,0,0
73755,1,0,0,0,0,0,0,0,1
73759,0,0,0,0,0,0,0,0,1
73768,0,0,0,0,0,0,0,0,1
73776,1,0,0,0,0,0,0,0,0
73779,0,0,0,0,0,0,0,0,1
73786,0,1,0,0,0,0,0,0,1
73787,0,0,0,0,0,0,0,0,1
73788,1,0,0,0,0,0,0,0,1
73793,0,0,0,0,0,0,0,0,1
73797,0,0,0,0,0,0,0,0,1
73800,0,0,0,0,0,0,0,0,1
73801,0,0,0,0,0,0,0,0,1
73808,1,0,0,0,0,0,0,0,0
73813,0,0,0,0,0,0,0,0,1
73821,0,0,0,0,0,0,0,0,1
73823,1,0,0,0,0,0,0,0,0
73828,0,0,0,0,0,0,0,0,1
73837,1,0,0,0,0,0,0,0,1
73838,1,0,0,0,0,0,0,0,1
73849,1,0,0,0,0,0,0,0,0
73851,0,0,0,0,0,0,0,0,1
73854,0,0,0,0,0,0,0,0,1
73868,1,0,0,0,0,0,0,0,0
73869,1,0,0,0,0,0,0,0,0
73872,0,0,0,0,0,0,0,0,1
73880,0,1,0,0,0,1,0,0,0
73898,0,0,0,0,0,0,0,0,1
73900,1,0,0,0,0,0,0,0,0
73906,1,0,0,0,0,0,0,0,1
73907,1,0,0,0,0,0,0,0,0
73908,1,0,0,0,0,0,0,0,0
73910,0,0,0,0,0,0,0,0,1
73916,0,0,0,0,0,0,0,0,1
73918,0,0,0,0,0,0,0,0,1
73924,1,0,0,0,0,0,0,0,0
73935,0,1,0,0,0,1,0,0,1
73936,1,0,0,0,0,0,0,0,0
73938,1,0,0,0,0,0,0,0,0
73944,0,0,0,0,0,0,0,0,1
73946,1,0,0,0,0,0,0,0,1
73947,0,0,0,0,0,0,0,0,1
73948,0,0,0,0,0,0,0,0,1
73957,0,0,0,0,0,0,0,0,1
73966,0,0,0,0,0,0,0,0,1
73967,0,0,0,0,0,0,0,0,1
73970,0,0,0,0,0,0,0,0,1
73979,0,0,0,1,0,0,0,0,1
73987,0,0,0,0,0,0,0,0,1
73995,1,0,0,0,0,0,0,0,0
73996,1,0,0,0,0,0,0,0,1
73997,1,0,0,0,0,0,0,0,0
74000,0,0,0,0,0,0,0,0,1
74005,1,0,0,0,0,0,0,0,1
74007,0,0,0,0,0,0,0,0,1
74010,1,0,0,0,0,0,0,0,0
74016,1,0,0,0,0,0,0,0,0
74017,1,0,0,0,0,0,0,0,1
74020,1,0,0,0,0,0,0,0,0
74022,0,0,0,0,0,0,0,0,1
74025,0,0,0,0,0,0,0,0,1
74028,0,0,0,0,0,0,0,0,1
74031,0,0,0,0,0,0,0,0,1
74038,0,0,0,0,0,0,0,0,1
74041,1,0,0,0,0,0,0,0,0
74048,0,0,0,0,0,1,0,0,1
74051,1,0,0,0,0,0,0,0,0
74052,0,1,0,0,0,0,0,0,1
74053,0,0,0,0,0,0,0,0,1
74058,1,0,0,0,0,0,0,0,1
74063,0,0,0,0,0,0,0,0,1
74064,1,0,0,0,0,0,0,0,0
74066,0,0,0,0,0,0,0,0,1
74068,1,0,0,0,0,0,0,0,0
74087,1,0,0,0,0,0,0,0,1
74088,1,0,0,0,0,0,0,0,0
74097,1,0,0,0,0,0,0,0,0
74101,1,0,0,0,0,0,0,0,1
74102,0,0,0,0,0,0,0,0,1
74108,1,0,0,0,0,0,0,0,0
74110,1,0,0,0,0,0,0,0,0
74111,0,0,0,0,0,0,0,0,1
74117,0,0,0,0,0,0,0,0,1
74120,1,0,0,0,0,0,0,0,0
74121,0,0,0,0,0,0,0,0,1
74123,1,0,0,0,0,0,0,0,1
74124,0,0,0,0,0,0,0,0,1
74126,0,0,0,0,0,0,0,0,1
74128,1,0,0,0,0,0,0,0,1
74132,0,0,0,0,0,0,0,0,1
74137,0,0,0,0,0,0,0,0,1
74145,1,0,0,0,0,0,0,0,0
74146,0,0,0,0,0,0,0,0,1
74153,0,0,0,0,0,0,0,0,1
74157,0,1,0,0,0,0,0,1,1
74167,1,0,0,0,0,0,0,0,0
74173,0,0,0,0,0,0,0,0,1
74175,1,0,0,0,0,0,0,0,0
74181,0,0,0,0,0,0,0,0,1
74185,0,0,0,0,0,0,0,0,1
74186,0,0,0,0,0,0,0,0,1
74190,1,0,0,0,0,0,0,0,0
74193,0,0,0,0,0,0,0,0,1
74203,1,0,0,0,0,0,0,0,0
74207,1,0,0,0,0,0,0,0,0
74211,1,0,0,0,0,0,0,0,1
74212,1,0,0,0,0,0,0,0,0
74215,1,0,0,0,0,0,0,0,1
74217,1,0,0,0,0,0,0,0,0
