review_id,0,1,2,3,4,5,6,7,8
103083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103140,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
103144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103310,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
103317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
103436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103456,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
103457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103530,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
103640,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103762,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
103767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
103810,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103828,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
103829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103830,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103920,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103930,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
103932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
103988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
104069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
104091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
104150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104162,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
104175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104200,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
104213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
104328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
104359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
