review_id,0,1,2,3,4,5,6,7,8
120945,0,0,0,0,0,0,0,0,1
120947,1,0,0,0,0,0,0,0,0
120948,0,0,0,0,0,0,0,0,1
120951,1,0,0,0,0,0,0,0,0
120956,0,0,0,0,0,0,0,0,1
120963,1,0,0,0,0,0,0,0,0
120968,1,0,0,0,0,0,0,0,0
120969,0,0,0,0,0,0,0,1,0
120975,1,0,0,0,0,0,0,0,0
120981,0,0,0,0,0,0,0,0,1
120987,0,0,0,0,0,0,0,0,1
120999,0,1,0,0,0,0,0,0,0
121001,1,0,0,0,0,0,0,0,0
121003,0,0,0,0,0,0,0,0,1
121004,1,0,0,0,0,0,0,0,0
121005,1,0,0,0,0,0,0,0,0
121013,1,0,0,0,0,0,0,0,0
121014,1,0,0,0,0,0,0,0,0
121016,0,0,0,0,0,0,0,0,1
121018,1,0,0,0,0,0,0,0,0
121020,0,0,0,0,0,0,0,0,1
121022,1,0,0,0,0,0,0,0,0
121032,0,0,0,0,0,0,0,0,1
121034,1,0,0,0,0,0,0,0,0
121040,0,0,0,0,0,0,0,0,1
121045,0,0,0,0,0,0,0,0,1
121047,0,0,0,0,0,0,0,0,1
121048,1,0,0,0,0,0,0,0,0
121052,1,0,0,0,0,0,0,0,0
121056,0,1,0,0,0,0,0,0,1
121057,0,0,0,0,0,0,0,0,1
121059,1,0,0,0,0,0,0,0,0
121061,0,0,0,0,0,0,0,0,1
121067,1,0,0,0,0,0,0,0,0
121070,0,0,0,0,0,0,0,0,1
121073,1,0,0,0,0,0,0,0,0
121075,0,1,0,0,0,0,0,0,1
121080,0,0,0,0,0,0,0,0,1
121082,1,0,0,0,0,0,0,0,0
121084,1,0,0,0,0,0,0,0,0
121088,0,0,0,0,0,0,0,0,1
121092,0,0,0,0,0,0,0,0,1
121096,1,0,0,0,0,0,0,0,1
121101,0,0,0,0,0,0,1,0,1
121112,0,0,0,0,0,0,0,0,1
121113,0,0,0,0,0,0,0,0,1
121114,1,0,0,0,0,0,0,0,0
121117,0,0,0,0,0,0,0,0,1
121120,1,0,0,0,0,0,0,0,0
121121,0,0,0,0,0,0,0,0,1
121122,0,0,0,0,0,0,0,0,1
121136,0,0,0,0,0,0,0,0,1
121140,0,0,0,0,0,0,0,0,1
121142,0,0,0,0,0,0,0,0,1
121143,0,0,0,0,0,0,0,0,1
121146,0,0,0,0,0,0,0,0,1
121147,0,0,0,0,0,0,0,0,1
121149,0,0,0,0,0,0,0,0,1
121152,1,0,0,0,0,0,0,0,0
121153,1,0,0,0,0,0,0,0,0
121154,0,0,0,0,0,0,0,0,1
121156,1,0,0,0,0,0,0,0,0
121168,1,0,0,0,0,0,0,0,0
121171,0,0,0,0,0,0,0,0,1
121172,0,0,0,0,0,0,0,0,1
121173,1,0,0,0,0,0,0,0,0
121179,0,0,1,0,0,0,0,0,0
121180,0,0,0,0,0,0,0,0,0
121181,1,0,0,0,0,0,0,0,0
121186,0,1,0,0,0,0,0,0,1
121189,1,0,0,0,0,0,0,0,0
121193,0,0,0,0,0,0,0,0,1
121194,0,0,0,0,0,0,0,0,1
121198,1,0,0,0,0,0,0,0,0
121200,0,0,0,0,0,0,0,0,1
121214,0,0,0,0,0,0,0,0,1
121215,1,0,0,0,0,0,0,0,0
121225,0,0,0,0,0,0,0,0,1
121227,0,1,0,0,0,0,0,0,0
121229,1,0,0,0,0,0,0,0,0
121230,1,0,0,0,0,0,0,0,0
121232,0,0,0,0,0,0,0,0,1
121233,0,0,0,0,0,0,0,0,1
121234,0,0,0,0,0,0,0,0,1
121243,0,0,0,0,0,0,0,0,1
121245,1,0,0,0,0,0,0,0,0
121246,0,0,0,0,0,0,0,0,1
121253,0,0,0,0,0,0,0,0,1
121257,1,0,0,0,0,0,0,0,0
121259,1,0,0,0,0,0,0,0,0
121260,0,0,0,0,0,0,0,0,1
121268,1,0,0,0,0,0,0,0,0
121269,0,0,0,0,0,0,0,0,1
121271,1,0,0,0,0,0,0,0,0
121272,1,0,0,0,0,0,0,0,0
121276,0,0,0,0,0,0,0,0,1
121281,1,0,0,0,0,0,0,0,0
121282,0,0,0,0,0,0,0,0,1
121283,0,0,0,0,0,0,0,0,1
121289,1,0,0,0,0,0,0,0,1
121295,0,0,0,0,0,0,0,0,1
121299,0,0,0,0,0,0,0,0,1
121300,0,0,0,0,0,0,0,0,1
121302,0,0,0,0,0,0,0,0,1
121303,0,0,0,0,0,0,0,0,1
121311,1,0,0,0,0,0,0,0,0
121326,1,0,0,0,0,0,0,0,0
121332,0,0,0,0,0,0,0,0,1
121333,0,0,0,0,0,0,0,0,1
121336,1,0,0,0,0,0,0,0,0
121338,0,0,0,0,0,0,0,0,1
121340,0,0,0,0,0,0,0,0,1
121343,0,0,0,0,0,0,0,0,1
121344,0,0,0,0,0,0,0,0,1
121346,0,0,0,0,0,0,0,0,1
121352,0,0,0,0,0,0,0,0,1
121353,0,0,0,0,0,0,0,0,1
121360,1,0,0,0,0,0,0,0,0
121361,1,0,0,0,0,0,0,0,0
121362,0,0,0,0,0,0,0,0,1
121370,1,0,0,0,0,0,0,0,0
121381,0,0,0,0,0,0,0,0,1
121383,1,0,0,0,0,0,0,0,0
121386,1,0,0,0,0,0,0,0,0
121389,1,0,0,0,0,0,0,0,0
121390,1,0,0,0,0,0,0,0,0
121394,0,0,0,0,0,0,0,0,1
121401,0,0,0,0,0,0,0,0,1
121402,1,0,0,0,0,0,0,0,0
121409,0,0,0,0,0,0,0,0,1
121412,0,0,0,0,0,0,0,0,1
121416,1,0,0,0,0,0,0,0,0
121418,1,0,0,0,0,0,0,0,0
121423,1,0,0,0,0,0,0,0,0
121426,1,0,0,0,0,0,0,0,0
121427,0,0,0,0,0,0,0,0,1
121436,0,0,0,0,0,0,0,0,1
121437,0,0,0,1,0,0,0,0,0
121439,0,0,0,0,0,0,0,0,1
121444,1,0,0,0,0,0,0,0,0
121445,0,0,0,0,0,0,0,0,1
121451,0,0,0,0,0,0,0,0,1
121457,0,0,0,0,0,0,0,0,1
121462,1,0,0,0,0,0,0,0,0
121463,1,0,0,0,0,0,0,0,0
121464,0,0,0,0,0,0,0,0,1
121467,1,0,0,0,0,0,0,0,0
121476,0,0,0,0,0,0,0,0,1
121479,1,0,0,0,0,0,0,0,0
121480,0,0,0,0,0,0,0,0,1
121481,0,0,0,0,0,0,0,0,1
121482,1,0,0,0,0,0,0,0,0
121485,1,0,0,0,0,0,0,0,0
121487,1,0,0,0,0,0,0,0,0
121489,0,0,0,0,0,0,0,0,1
121493,0,0,0,0,0,0,0,0,1
121494,1,0,0,0,0,0,0,0,0
121495,1,0,0,0,0,0,0,0,0
121496,0,0,0,0,0,0,0,0,1
121500,0,0,0,0,0,0,0,0,0
121503,1,0,0,0,0,0,0,0,0
121504,1,0,0,0,0,0,0,0,0
121505,0,0,0,0,0,0,0,0,1
121506,0,0,0,0,0,0,0,0,1
121510,0,0,0,0,0,0,0,0,1
121511,0,0,0,0,0,0,0,0,1
121530,0,0,0,0,0,0,0,0,1
121532,0,0,0,0,0,0,0,0,1
121534,1,0,0,0,0,0,0,0,0
121539,0,0,0,0,0,0,0,0,1
121541,0,1,0,0,0,0,0,0,1
121543,1,0,0,0,0,0,0,0,0
121544,0,1,0,0,0,0,0,0,0
121545,0,0,0,0,0,0,0,0,1
121546,0,0,0,1,0,0,0,0,0
121547,0,0,0,0,0,0,0,0,1
121548,1,0,0,0,0,0,0,0,0
121560,1,0,0,0,0,0,0,0,1
121564,0,0,0,0,0,0,0,0,1
121576,0,0,0,0,0,0,0,0,1
121580,1,0,0,0,0,0,0,0,0
121583,0,0,0,0,0,0,0,0,1
121586,1,0,0,0,0,0,0,0,0
121588,0,0,0,0,0,0,0,0,1
121589,0,0,0,0,0,0,0,0,1
121592,0,0,0,0,0,0,0,0,1
121594,0,0,0,1,0,0,0,0,0
121603,0,0,0,0,0,0,0,0,1
121607,0,0,0,0,0,0,0,0,1
121608,0,0,0,0,0,0,0,0,1
121609,0,0,0,0,0,0,0,0,1
121610,0,0,0,0,0,0,0,0,1
121612,0,0,0,0,0,0,0,0,1
121613,0,0,0,0,0,0,0,0,1
121615,1,0,0,0,0,0,0,0,0
121618,1,0,0,0,0,0,0,0,0
121622,0,0,0,0,0,0,0,0,1
121623,0,0,0,0,0,0,0,0,1
121629,0,0,0,0,0,0,0,0,0
121637,0,0,0,0,0,0,0,0,1
121640,0,0,0,0,0,0,0,0,1
121643,1,0,0,0,0,0,0,0,1
121646,0,0,0,0,0,0,0,0,1
121648,1,0,0,0,0,0,0,0,0
121654,1,0,0,0,0,0,0,0,0
121661,0,0,0,0,0,0,0,0,1
121669,1,0,0,0,0,0,0,0,0
121677,0,0,0,0,0,0,0,0,1
121679,1,0,0,0,0,0,0,0,0
121687,1,0,0,0,0,0,0,0,0
121689,0,0,0,0,0,0,0,0,1
121690,0,1,0,0,0,0,0,0,0
121692,1,0,0,0,0,0,0,0,0
121698,0,0,0,0,0,0,0,0,1
121707,0,0,0,0,0,0,0,0,1
121719,0,0,0,0,0,0,0,0,1
121720,1,0,0,0,0,0,0,0,0
121724,0,0,0,0,0,0,0,0,1
121725,0,0,0,0,0,0,0,0,0
121733,0,1,0,0,0,0,0,0,1
121737,1,0,0,0,0,0,0,0,0
121739,1,0,0,0,0,0,0,0,0
121742,0,0,0,0,0,0,0,0,1
121744,0,0,0,0,0,0,0,0,1
121748,0,0,0,0,0,0,0,0,1
121749,0,0,0,0,0,0,0,0,1
121752,0,0,0,0,0,0,0,0,1
121755,0,0,0,0,0,0,0,0,1
121758,1,0,0,0,0,0,0,0,0
121759,0,0,0,0,0,0,0,0,1
121760,0,0,0,0,0,0,0,0,1
121762,1,0,0,0,0,0,0,0,0
121763,1,0,0,0,0,0,0,0,0
121768,0,0,0,0,0,0,0,0,1
121770,0,0,0,0,0,0,0,0,1
121771,1,0,0,0,0,0,0,0,0
121772,1,0,0,0,0,0,0,0,0
121779,0,0,0,0,0,0,0,0,1
121780,0,1,0,0,0,0,0,0,1
121782,1,0,0,0,0,0,0,0,1
121787,0,0,0,0,0,0,0,0,0
121788,1,0,0,0,0,0,0,0,0
121789,1,0,0,0,0,0,0,0,0
121791,0,0,0,0,0,0,0,0,1
121795,0,0,0,0,0,0,0,0,1
121801,0,0,0,0,0,0,0,0,1
121803,0,0,0,0,0,0,0,0,1
121805,1,0,0,0,0,0,0,0,0
121812,0,0,0,0,0,0,0,0,1
121813,0,0,0,0,0,0,0,0,1
121815,1,0,0,0,0,0,0,0,0
121816,1,0,0,0,0,0,0,0,0
121817,1,0,0,0,0,0,0,0,0
121820,0,0,0,0,0,0,0,0,1
121826,0,0,0,0,0,0,0,0,0
121828,0,0,0,0,0,0,0,0,1
121830,1,0,0,0,0,0,0,0,0
121832,0,0,0,0,0,0,0,0,1
121835,0,0,0,0,0,0,0,0,1
121837,1,0,0,0,0,0,0,0,0
121840,1,0,0,0,0,0,0,0,0
121853,1,0,0,0,0,0,0,0,0
121857,0,0,0,0,0,0,0,0,1
121858,0,0,0,0,0,0,0,0,1
121861,0,0,0,0,0,0,0,0,1
121864,0,0,0,0,0,0,0,0,1
121870,1,0,0,0,0,0,0,0,0
121872,0,0,0,0,0,0,0,0,1
121875,0,0,0,0,0,0,0,0,1
121877,0,0,0,0,0,0,0,0,1
121882,0,0,0,0,0,0,0,0,1
121886,1,0,0,0,0,0,0,0,0
121889,1,0,0,0,0,0,0,0,0
121899,1,0,0,0,0,0,0,0,0
121900,0,0,0,0,0,0,0,0,1
121906,1,0,0,0,0,0,0,0,0
121908,0,0,0,0,0,0,0,0,1
121919,1,0,0,0,0,0,0,0,0
121921,0,0,0,1,0,0,0,0,1
121922,1,0,0,0,0,0,0,0,0
121929,0,0,0,0,0,0,0,0,1
121951,0,0,0,0,0,0,0,0,1
121952,0,0,0,0,0,0,0,0,1
121954,1,0,0,0,0,0,0,0,0
121969,1,0,0,0,0,0,0,0,0
121970,1,0,0,0,0,0,0,0,0
121972,0,0,0,0,0,0,0,0,1
121975,1,0,0,0,0,0,0,0,0
121985,0,0,0,0,0,0,0,0,1
121992,1,0,0,0,0,0,0,0,0
121999,1,0,0,0,0,0,0,0,0
122001,0,0,0,0,0,0,0,0,1
122010,1,0,0,0,0,0,0,0,0
122011,1,0,0,0,0,0,0,0,0
122012,1,0,0,0,0,0,0,0,0
122016,0,0,0,0,0,0,0,0,1
122020,0,0,0,0,0,0,0,0,1
122022,0,0,0,0,0,0,0,0,1
122023,0,0,0,0,0,0,0,0,1
122024,1,0,0,0,0,0,0,0,0
122025,1,0,0,0,0,0,0,0,0
122026,0,0,0,0,0,0,0,0,1
122032,0,0,0,0,0,0,0,0,1
122039,1,0,0,0,0,0,0,0,0
122040,0,0,0,0,0,0,0,0,1
122041,0,0,0,1,0,0,0,0,0
122047,1,0,0,0,0,0,0,0,0
122056,0,0,0,0,0,0,0,0,1
122057,0,0,0,0,0,0,0,0,1
122059,0,0,0,0,0,0,0,0,1
122060,0,0,0,0,0,0,0,0,1
122062,0,0,0,0,0,0,0,0,1
122064,1,0,0,0,0,0,0,0,0
122068,1,0,0,0,0,0,0,0,0
122072,0,0,0,0,0,0,0,0,1
122075,0,0,0,0,0,0,0,0,1
122082,1,0,0,0,0,0,0,0,0
122089,1,0,0,0,0,0,0,0,0
122098,1,0,0,0,0,0,0,0,0
122104,0,0,0,0,0,0,0,0,1
122106,0,0,0,0,0,0,0,0,1
122108,0,0,0,0,0,0,0,0,1
122119,1,0,0,0,0,0,0,0,0
122120,1,0,0,0,0,0,0,0,0
122124,0,0,0,0,0,0,0,0,1
122125,0,0,0,0,0,0,0,0,1
122126,1,0,0,0,0,0,0,0,1
122130,0,0,0,0,0,0,0,0,1
122139,1,0,0,0,0,0,0,0,0
122140,0,0,0,0,0,0,0,0,1
122144,0,0,0,1,0,0,0,0,0
122148,1,0,0,0,0,0,0,0,0
122153,0,0,0,0,0,0,0,0,1
122157,0,0,0,0,0,0,0,0,1
122158,0,0,0,0,0,0,0,0,1
122160,0,0,0,0,0,0,0,0,1
122162,0,0,0,0,0,0,0,0,1
122168,0,1,0,0,0,0,0,0,1
122169,1,0,0,0,0,0,0,0,0
122175,1,0,0,0,0,0,0,0,0
122178,0,0,0,0,0,0,0,0,1
122180,0,0,0,0,0,0,0,0,1
122181,1,0,0,0,0,0,0,0,0
122182,0,0,0,0,0,0,0,0,1
122186,1,0,0,0,0,0,0,0,0
122191,0,0,0,0,0,0,0,0,1
122193,1,0,0,0,0,0,0,0,0
122199,1,0,0,0,0,0,0,0,1
122200,1,0,0,0,0,0,0,0,1
122202,0,0,0,0,0,0,0,0,1
122203,1,0,0,0,0,0,0,0,0
122229,0,0,0,0,0,0,0,0,0
122234,0,0,0,0,0,0,0,0,1
122236,0,0,0,0,0,0,0,0,1
122237,0,0,0,0,0,0,0,0,1
122240,0,0,0,0,0,0,0,0,0
122241,0,0,0,0,0,0,0,0,1
122246,1,0,0,0,0,0,0,0,0
122248,1,0,0,0,0,0,0,0,0
122254,1,0,0,0,0,0,0,0,0
122256,1,0,0,0,0,0,0,0,0
122270,1,0,0,0,0,0,0,0,0
122277,0,0,0,0,0,0,0,0,1
122280,1,0,0,0,0,0,0,0,0
122281,0,0,0,0,0,0,0,0,1
122290,0,0,0,0,0,0,0,0,1
122291,0,0,0,0,0,0,0,0,1
122293,1,0,0,0,0,0,0,0,0
122294,0,0,0,0,0,0,0,0,1
122301,0,0,0,0,0,0,0,0,1
122306,1,0,0,0,0,0,0,0,0
122307,0,0,0,0,0,0,0,0,1
122308,0,0,0,0,0,0,0,0,1
122312,0,0,0,0,0,0,0,0,1
122315,0,0,0,0,0,0,0,0,1
122323,0,0,0,0,0,0,0,0,1
122325,1,0,0,0,0,0,0,0,0
122333,1,0,0,0,0,0,0,0,0
122340,0,0,0,0,0,0,0,0,1
122342,1,0,0,0,0,0,0,0,0
122344,1,0,0,0,0,0,0,0,0
122345,0,0,0,1,0,0,0,0,0
122347,0,0,0,0,0,0,0,0,0
122348,0,0,0,0,0,0,0,0,1
122349,0,0,0,0,0,0,0,0,1
122352,1,0,0,0,0,0,0,0,0
122372,1,0,0,0,0,0,0,0,0
122376,1,0,0,0,0,0,0,0,0
122377,1,0,0,0,0,0,0,0,0
122382,0,0,0,0,0,0,0,0,1
122383,0,0,0,0,0,0,0,0,1
122384,1,0,0,0,0,0,0,0,0
122387,0,0,0,0,0,0,0,0,1
122388,0,0,0,0,0,0,0,0,1
122389,0,0,0,0,0,0,0,0,1
122390,0,0,0,0,0,0,0,0,1
122391,1,0,0,0,0,0,0,0,0
122392,1,0,0,0,0,0,0,0,0
122396,0,0,0,0,0,0,0,0,1
122399,1,0,0,0,0,0,0,0,0
122402,0,0,0,0,0,0,0,0,1
122405,0,0,0,0,0,0,0,0,1
122409,0,0,0,0,0,0,0,0,1
122412,1,0,0,0,0,0,0,0,0
122415,1,0,0,0,0,0,0,0,0
122420,0,0,0,0,0,0,0,0,1
122424,0,0,0,0,0,0,0,0,1
122430,0,0,0,0,0,0,0,0,1
122434,0,0,0,0,0,0,0,0,1
122435,0,0,0,0,0,0,0,0,1
122439,1,0,0,0,0,0,0,0,0
122440,1,0,0,0,0,0,0,0,0
122459,1,0,0,0,0,0,0,0,0
122464,1,0,0,0,0,0,0,0,0
122470,1,0,0,0,0,0,0,0,0
122471,0,0,0,0,0,0,0,0,1
122473,1,0,0,0,0,0,0,0,0
122477,1,0,0,0,0,0,0,0,0
122478,0,0,0,0,0,0,0,0,1
122481,1,0,0,0,0,0,0,0,0
122484,0,0,0,0,0,0,0,0,1
122485,0,0,0,0,0,0,0,0,1
122487,0,0,0,0,0,0,0,0,1
122488,0,0,0,0,0,0,0,0,1
122493,0,0,0,0,0,0,0,0,1
122495,0,0,0,0,0,0,0,0,1
122499,0,0,0,0,0,0,0,0,1
122504,1,0,0,0,0,0,0,0,0
122505,0,0,0,0,0,0,0,0,1
122513,0,0,0,0,0,0,0,0,1
122520,1,0,0,0,0,0,0,0,0
122521,1,0,0,0,0,0,0,0,0
122523,0,0,0,0,0,0,0,0,1
122527,1,0,0,0,0,0,0,0,0
122538,0,0,0,0,0,0,0,0,1
122543,1,0,0,0,0,0,0,0,0
122544,0,0,0,0,0,0,0,0,0
122555,1,0,0,0,0,0,0,0,0
122560,0,0,0,0,0,0,0,0,1
122562,0,0,0,0,0,0,0,0,1
122563,0,0,0,0,0,0,0,0,1
122564,0,0,0,0,0,0,0,0,1
122578,1,0,0,0,0,0,0,0,0
122585,0,0,0,0,0,0,0,0,1
122588,1,0,0,0,0,0,0,0,0
122591,0,0,0,0,0,0,0,0,1
122592,1,0,0,0,0,0,0,0,0
122594,0,0,0,0,0,0,0,0,1
122600,1,0,0,0,0,0,0,0,0
122603,0,0,0,0,0,0,0,0,1
122607,1,0,0,0,0,0,0,0,0
122609,0,0,0,0,0,0,0,0,1
122613,0,0,0,0,0,0,0,0,1
122614,0,0,0,0,0,0,0,0,1
122615,0,1,0,0,0,0,0,0,1
122616,0,0,0,0,0,0,0,0,1
122618,1,0,0,0,0,0,0,0,0
122624,0,0,0,0,0,0,0,0,1
122640,0,0,0,0,0,0,0,0,1
122641,0,0,0,0,0,0,0,0,1
122642,1,0,0,0,0,0,0,0,0
122643,0,0,0,0,0,0,0,0,1
122645,0,0,0,0,0,0,0,0,1
122646,0,0,0,0,0,0,0,0,1
122656,0,0,0,0,0,0,0,0,1
122666,1,0,0,0,0,0,0,0,0
122667,0,0,0,0,0,0,0,0,1
122668,1,0,0,0,0,0,0,0,0
122673,0,0,0,0,0,0,0,0,1
122677,1,0,0,0,0,0,0,0,0
122679,0,0,0,0,0,0,0,0,1
122680,1,0,0,0,0,0,0,0,0
122681,1,0,0,0,0,0,0,0,0
122683,1,0,0,0,0,0,0,0,0
122691,1,0,0,0,0,0,0,0,0
122692,0,0,0,0,0,0,0,0,1
122698,0,0,0,0,0,0,0,0,1
122699,0,0,0,0,0,0,0,0,1
122701,0,0,0,0,0,0,0,0,0
122709,0,0,0,0,0,0,0,0,1
122710,0,0,0,0,0,0,0,0,1
122711,1,0,0,0,0,0,0,0,0
122714,0,0,0,0,0,0,0,0,1
122715,1,0,0,0,0,0,0,0,0
122718,1,0,0,0,0,0,0,0,0
122724,0,0,0,0,0,0,0,0,1
122728,0,0,0,0,0,0,0,0,1
122729,0,0,0,0,0,0,0,0,1
122731,0,0,0,0,0,0,0,0,1
122733,1,0,0,0,0,0,0,0,0
122734,1,0,0,0,0,0,0,0,0
122737,0,0,0,0,0,0,0,0,1
122739,1,0,0,0,0,0,0,0,0
122748,0,0,0,0,0,0,0,0,1
122755,0,0,0,0,0,0,0,0,1
122760,1,0,0,0,0,0,0,0,1
122762,0,0,0,0,0,0,0,0,1
122763,0,0,0,0,0,0,0,0,1
122766,0,0,0,0,0,0,0,0,1
122767,0,0,0,0,0,0,0,0,0
122771,1,0,0,0,0,0,0,0,0
122773,0,0,0,0,0,0,0,0,0
122777,0,0,0,0,0,0,0,0,1
122779,0,1,0,0,0,0,0,0,1
122782,0,0,0,0,0,0,0,0,1
122787,0,0,0,0,0,0,0,0,1
122802,0,0,0,0,0,0,0,0,1
122804,1,0,0,0,0,0,0,0,0
122808,1,0,0,0,0,0,0,0,0
122810,0,0,0,0,0,0,0,0,1
122813,0,0,0,0,0,0,0,0,0
122818,0,0,0,1,0,0,0,0,1
122826,1,0,0,0,0,0,0,0,0
122827,1,0,0,0,0,0,0,0,0
122830,0,0,0,0,0,0,0,0,1
122833,0,0,0,0,0,0,0,0,1
122834,0,0,0,0,0,0,0,0,1
122837,0,0,0,0,0,0,0,0,1
122849,1,0,0,0,0,0,0,0,0
122850,0,0,0,0,0,0,0,0,1
122851,0,0,0,0,0,0,0,0,1
122861,0,0,0,0,0,0,0,0,1
122868,1,0,0,0,0,0,0,0,0
122869,0,0,0,0,0,0,0,0,1
122873,0,0,0,0,0,0,0,0,1
122875,0,0,0,0,0,0,0,0,1
122879,0,0,0,0,0,0,0,0,1
122883,0,0,0,0,0,0,0,0,1
122894,0,0,0,0,0,0,0,0,1
122899,1,0,0,0,0,0,0,0,0
122912,0,0,0,0,0,0,0,0,1
122926,0,0,0,0,0,0,0,0,1
122932,1,0,0,0,0,0,0,0,0
122947,1,0,0,0,0,0,0,0,0
122948,1,0,0,0,0,0,0,0,0
122953,0,0,0,0,0,0,0,0,0
122954,0,0,0,0,0,0,0,0,1
122956,1,0,0,0,0,0,0,0,0
122958,0,0,0,0,0,0,0,0,1
122962,0,0,0,0,0,0,0,0,1
122965,0,0,0,0,0,0,0,0,1
122974,0,0,0,0,0,0,0,0,1
122975,0,0,0,0,0,0,0,0,1
122994,0,0,0,0,0,0,0,0,1
122995,1,0,0,0,0,0,0,0,0
123003,0,0,0,0,0,0,0,0,1
123005,0,0,0,0,0,0,0,0,1
123009,0,0,0,0,0,0,0,0,1
123016,1,0,0,0,0,0,0,0,1
123019,1,0,0,0,0,0,0,0,0
123024,0,0,0,0,0,0,0,0,1
123027,0,0,0,0,0,0,0,0,1
123028,0,0,0,0,0,0,0,0,1
123032,1,0,0,0,0,0,0,0,1
123039,0,0,0,0,0,0,0,0,1
123041,1,0,0,0,0,0,0,0,0
123043,0,0,0,1,0,0,0,0,0
123048,1,0,0,0,0,0,0,0,0
123052,0,0,0,0,0,0,0,0,0
123057,0,1,0,0,0,0,0,0,0
123059,1,0,0,0,0,0,0,0,0
123066,0,0,0,0,0,0,0,0,1
123070,0,0,0,0,0,0,0,0,1
123072,1,0,0,0,0,0,0,0,0
123088,0,1,0,0,0,0,0,0,1
123093,0,0,0,0,0,0,0,0,1
123095,0,0,0,0,0,0,0,0,1
123099,1,0,0,0,0,0,0,0,0
123103,0,0,0,0,0,0,0,0,1
123107,0,1,0,0,0,0,0,0,0
123109,1,0,0,0,0,0,0,0,0
123110,1,0,0,0,0,0,0,0,0
123111,1,0,0,0,0,0,0,0,0
123120,0,0,0,0,0,0,0,0,1
123121,1,0,0,0,0,0,0,0,0
123127,0,0,0,0,0,0,0,0,1
123128,1,0,0,0,0,0,0,0,0
123133,0,1,0,0,0,0,0,0,1
123143,0,0,0,0,0,0,0,0,1
123145,0,0,0,0,0,0,0,0,1
123146,1,0,0,0,0,0,0,0,0
123148,0,0,0,0,0,0,0,0,1
123149,1,0,0,0,0,0,0,0,0
123150,0,0,0,0,0,0,0,0,1
123151,0,0,1,0,0,0,0,0,0
123152,0,0,0,0,0,0,0,0,1
123157,0,0,0,0,0,0,0,0,0
123158,1,0,0,0,0,0,0,0,0
123160,1,0,0,0,0,0,0,0,1
123163,1,0,0,0,0,0,0,0,0
123169,0,1,0,0,0,0,0,0,1
123171,0,0,0,0,0,0,0,0,1
123175,1,0,0,0,0,0,0,0,0
123179,1,0,0,0,0,0,0,0,0
123181,0,0,0,0,0,0,0,0,1
123189,1,0,0,0,0,0,0,0,1
123197,0,0,0,0,0,0,0,0,1
123199,1,0,0,0,0,0,0,0,0
123201,0,0,0,0,0,0,0,0,1
123203,0,0,0,0,0,0,0,0,0
123207,0,0,0,0,0,0,0,0,1
123208,0,0,0,0,0,0,0,0,1
123209,1,0,0,0,0,0,0,0,0
123211,1,0,0,0,0,0,0,0,0
123212,0,0,0,0,0,0,0,0,1
123214,0,0,0,0,0,0,0,0,1
123236,0,0,0,0,0,0,0,0,0
123239,0,0,0,0,0,0,0,0,1
123253,0,0,0,0,0,0,0,0,1
123254,1,0,0,0,0,0,0,0,0
123255,1,0,0,0,0,0,0,0,1
123256,1,0,0,0,0,0,0,0,0
123257,0,0,0,1,0,0,0,0,1
123259,1,0,0,0,0,0,0,0,0
123262,0,0,0,0,0,0,0,0,0
123268,1,0,0,0,0,0,0,0,0
123269,1,0,0,0,0,0,0,0,0
123279,0,0,0,0,0,0,0,0,1
123284,0,1,0,0,0,0,0,0,1
123288,0,0,0,0,0,0,0,0,1
123289,0,1,0,0,0,0,0,0,0
123292,1,0,0,0,0,0,0,0,0
123302,0,0,0,0,0,0,0,0,1
123303,1,0,0,0,0,0,0,0,0
123304,1,0,0,0,0,0,0,0,0
123305,0,0,0,0,0,0,0,0,1
123313,0,0,0,0,0,0,0,0,1
123314,1,0,0,0,0,0,0,0,0
123319,1,0,0,0,0,0,0,0,0
123320,1,0,0,0,0,0,0,0,0
123321,0,0,0,0,0,0,0,0,1
123326,0,1,0,0,0,0,0,0,1
123334,1,0,0,0,0,0,0,0,0
123337,1,0,0,0,0,0,0,0,0
123353,1,0,0,0,0,0,0,0,0
123356,1,0,0,0,0,0,0,0,0
123360,0,0,0,0,0,0,0,0,1
123363,0,0,0,0,0,0,0,0,1
123365,0,0,0,0,0,0,0,0,1
123369,1,0,0,0,0,0,0,0,0
123370,1,0,0,0,0,0,0,0,0
123371,0,0,0,0,0,0,0,0,1
123376,1,0,0,0,0,0,0,0,0
123379,0,0,0,0,0,0,0,0,1
123380,1,0,0,0,0,0,0,0,0
123382,0,0,0,0,0,0,0,0,1
123392,0,0,0,0,0,0,0,0,1
123394,0,0,0,0,0,0,0,0,1
123408,1,0,0,0,0,0,0,0,0
123416,0,0,0,0,0,0,0,0,1
123417,0,0,0,0,0,0,0,0,1
123420,0,0,0,0,0,0,0,0,1
123423,1,0,0,0,0,0,0,0,0
123425,0,0,0,0,0,0,0,0,1
123428,0,0,0,0,0,0,0,0,1
123431,0,1,0,0,0,0,0,0,0
123432,0,0,0,1,0,0,0,0,0
123435,1,0,0,0,0,0,0,0,1
123438,1,0,0,0,0,0,0,0,1
123442,1,0,0,0,0,0,0,0,0
123445,1,0,0,0,0,0,0,0,0
123453,1,0,0,0,0,0,0,0,0
123455,0,0,0,0,0,0,0,0,0
123456,0,0,0,0,0,0,0,0,1
123459,0,0,0,0,0,0,0,0,1
