review_id,0,1,2,3,4,5,6,7,8
70563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70570,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
70599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70640,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70720,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
70728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70790,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70850,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70990,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71030,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
71291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
71460,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
71461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71521,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
71525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71640,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
71641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
71666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71730,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71749,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
71751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71870,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
