review_id,target
117885,8
117887,"1,6,8"
117891,"1,8"
117892,8
117894,8
117904,8
117906,8
117907,0
117908,"1,8"
117909,0
117910,8
117911,"3,5,6,8"
117912,8
117916,8
117919,"1,2,3,4,5,6,7,8"
117926,8
117929,"1,8"
117944,"1,3,5,6,7,8"
117952,"0,8"
117953,8
117957,8
117961,"1,6,8"
117964,8
117969,"0,8"
117970,"6,8"
117973,8
117974,0
117975,8
117979,"1,6,8"
117985,"6,8"
117986,"6,8"
117987,"1,3,8"
118000,0
118001,"1,8"
118002,8
118004,0
118005,8
118009,8
118014,0
118015,8
118019,8
118020,8
118024,8
118029,8
118031,"1,8"
118033,8
118035,0
118037,"1,3,8"
118043,"0,8"
118044,"1,3,8"
118045,"1,8"
118046,8
118047,8
118051,"0,8"
118053,0
118060,"1,8"
118062,"0,8"
118077,8
118078,"1,6,8"
118085,8
118086,8
118087,"6,8"
118089,"1,8"
118093,"0,8"
118098,"1,6,8"
118106,8
118111,0
118116,8
118117,8
118119,"0,8"
118122,"0,8"
118125,"0,8"
118132,"0,8"
118135,8
118136,8
118137,"1,6,8"
118144,"0,8"
118145,8
118149,"0,3,8"
118157,0
118158,0
118159,"0,8"
118166,"1,6,8"
118168,8
118171,"1,3,5,6,7,8"
118178,"1,3,8"
118187,0
118194,8
118205,8
118212,"1,8"
118223,8
118229,"0,8"
118231,0
118233,"1,8"
118234,"0,8"
118236,0
118241,8
118242,8
118244,"0,8"
118246,"1,6,8"
118248,"1,6,8"
118253,"1,8"
118258,0
118259,8
118262,8
118263,0
118287,"1,6,8"
118290,"1,8"
118291,"1,6,8"
118294,"1,8"
118310,"1,6,8"
118311,8
118323,"1,8"
118324,"1,8"
118330,0
118331,8
118335,"1,8"
118337,0
118342,"1,6,8"
118344,8
118346,8
118354,8
118356,8
118357,8
118360,8
118361,8
118365,0
118370,0
118373,0
118381,8
118383,"1,6,8"
118384,8
118386,8
118387,0
118391,"1,6,8"
118393,0
118395,"0,8"
118396,0
118399,0
118401,0
118405,"0,8"
118406,"0,8"
118408,8
118409,"3,8"
118413,"0,8"
118418,8
118423,"0,8"
118424,8
118425,"1,6,8"
118429,"1,8"
118430,8
118431,8
118433,8
118435,8
118440,8
118457,8
118458,"0,8"
118460,"0,8"
118463,0
118467,8
118470,"1,6,8"
118472,8
118473,"1,6,8"
118476,8
118477,"1,8"
118479,"1,3,6,8"
118487,"1,6,8"
118489,"1,3,5,8"
118505,0
118510,"1,8"
118516,"0,8"
118519,8
118522,"0,8"
118525,8
118527,"0,8"
118528,0
118530,0
118532,0
118533,8
118534,8
118535,"1,6,8"
118540,8
118547,8
118549,0
118550,8
118558,0
118568,8
118569,8
118576,8
118584,"1,6,8"
118588,"1,6,8"
118598,8
118601,8
118602,"0,8"
118610,0
118615,"3,6,8"
118618,"0,8"
118621,"0,8"
118622,8
118623,0
118626,0
118635,8
118636,8
118637,0
118640,"1,6,8"
118646,"0,8"
118649,8
118652,"1,8"
118662,8
118667,8
118668,0
118675,"0,8"
118680,"0,8"
118684,8
118694,8
118706,8
118707,0
118708,"1,3,8"
118717,"1,6,8"
118718,"1,6,8"
118721,"0,8"
118727,0
118734,"0,8"
118736,8
118737,8
118740,0
118742,8
118745,"1,8"
118749,8
118751,8
118757,"0,8"
118759,"1,8"
118760,0
118768,"0,8"
118773,0
118775,0
118777,"1,8"
118781,"1,3,5,6,8"
118785,"1,6,8"
118787,8
118791,"0,8"
118793,0
118794,"0,8"
118795,8
118800,8
118801,"0,8"
118802,"1,6,8"
118809,8
118811,8
118813,"1,3,8"
118817,0
118821,"1,8"
118824,"1,6,8"
118829,8
118836,"0,8"
118837,"0,8"
118838,"1,3,5,8"
118841,8
118842,8
118843,"0,8"
118845,8
118847,"0,8"
118858,8
118865,"0,8"
118868,0
118870,"1,8"
118871,"1,6,8"
118879,8
118880,"0,8"
118887,"1,6,8"
118892,8
118904,8
118909,"1,8"
118913,8
118914,"1,6,8"
118918,"1,6,8"
118920,8
118925,0
118927,"1,6,8"
118928,0
118929,8
118931,8
118935,"1,8"
118936,8
118941,8
118944,0
118945,8
118946,"1,6,8"
118952,"1,6,8"
118953,"0,8"
118958,8
118963,8
118969,8
118988,0
118991,"1,8"
118993,"0,8"
118995,8
118998,"0,8"
119002,"1,8"
119016,8
119017,"1,8"
119022,0
119023,0
119029,0
119034,0
119041,8
119042,"1,8"
119050,0
119056,8
119059,"3,8"
119067,8
119069,8
119071,"1,8"
119072,0
119073,8
119076,0
119082,8
119086,"1,3,8"
119091,0
119097,0
119099,"1,8"
119106,0
119120,8
119121,"1,8"
119122,"1,6,8"
119127,"1,3,5,7,8"
119130,"0,8"
119136,8
119139,"1,8"
119140,0
119147,8
119151,8
119154,"1,6,8"
119157,"1,8"
119175,"1,8"
119179,"6,8"
119183,0
119190,8
119199,0
119202,8
119207,0
119208,"1,6,8"
119210,"1,8"
119212,"1,6,8"
119216,"1,6,8"
119218,8
119220,"1,6,8"
119226,"1,3,5,6,8"
119227,8
119232,8
119235,0
119237,"1,8"
119239,8
119240,"0,8"
119241,"0,8"
119248,"1,6,8"
119250,8
119256,"0,8"
119262,8
119264,0
119276,8
119285,0
119289,"1,6,8"
119290,"1,6,8"
119294,"1,8"
119296,"0,8"
119300,8
119303,8
119304,8
119306,"0,8"
119308,0
119309,8
119310,8
119313,0
119316,8
119318,0
119319,"1,6,8"
119324,0
119325,8
119327,8
119330,0
119332,"0,8"
119339,"1,6,8"
119341,8
119345,"1,8"
119346,8
119349,8
119355,8
119356,"0,8"
119357,0
119359,8
119364,"1,6,8"
119372,8
119375,8
119391,8
119396,8
119398,8
119405,"1,8"
119407,8
119411,0
119413,8
119420,8
119426,8
119434,8
119443,"0,8"
119445,0
119447,0
119450,8
119451,8
119456,8
119457,8
119458,0
119459,8
119460,0
119461,8
119468,0
119479,8
119482,"0,8"
119484,0
119490,0
119492,0
119493,8
119511,0
119513,"1,6,8"
119514,8
119528,8
119530,"0,8"
119533,8
119539,"0,8"
119542,0
119545,8
119550,0
119554,8
119555,8
119559,8
119561,8
119572,8
119573,8
119584,"1,3,4,6,8"
119586,0
119587,8
119590,8
119596,"1,6,8"
119599,"1,6,8"
119603,"1,8"
119604,0
119610,8
119611,"0,8"
119622,"1,3,5,6,8"
119630,"1,6,8"
119639,0
119643,"0,8"
119648,8
119651,8
119658,"1,8"
119664,0
119666,"1,3,8"
119667,"0,8"
119669,"1,6,8"
119677,8
119679,8
119681,8
119687,"1,6,8"
119688,"3,8"
119689,0
119690,8
119698,8
119703,0
119708,"1,8"
119710,8
119713,0
119715,"0,8"
119717,8
119719,8
119727,8
119728,"0,8"
119730,0
119734,8
119735,0
119736,0
119739,8
119741,"1,6,8"
119743,"1,6,8"
119744,0
119752,8
119754,8
119755,0
119769,8
119772,8
119773,8
119774,"0,8"
119782,8
119784,0
119786,8
119792,8
119794,8
119797,8
119798,0
119803,8
119804,0
119805,8
119809,8
119813,0
119816,"1,6,8"
119818,8
119819,8
119820,0
119822,8
119825,8
119829,0
119830,"0,8"
119833,"1,3,8"
119834,8
119843,"0,8"
119847,8
119852,8
119856,"1,3,6,8"
119857,8
119860,8
119861,"1,8"
119862,8
119867,"0,8"
119868,"1,6,8"
119871,0
119881,0
119885,8
119886,0
119889,"0,8"
119894,8
119907,"1,6,8"
119908,"1,8"
119909,"1,6,8"
119912,8
119915,"0,8"
119918,8
119937,8
119941,8
119942,8
119946,8
119960,8
119962,"1,3,5,6,7,8"
119968,"6,8"
119976,8
119980,"0,8"
119983,0
119985,0
119989,"0,8"
119993,8
119998,8
120012,8
120015,8
120025,"0,8"
120026,0
120029,0
120032,0
120038,"1,3,8"
120041,8
120042,8
120048,8
120064,"0,8"
120066,"1,8"
120068,"1,8"
120075,8
120076,"1,6,8"
120083,"0,8"
120086,8
120091,"0,8"
120092,8
120097,8
120099,"0,8"
120105,0
120111,0
120122,0
120126,8
120130,"1,8"
120140,"1,3,8"
120156,8
120157,8
120158,8
120159,"0,8"
120165,0
120171,8
120174,8
120176,"1,6,8"
120180,"1,8"
120181,0
120183,"1,6,8"
120186,"0,8"
120188,8
120193,8
120207,"0,8"
120208,0
120213,"0,3,8"
120214,8
120222,"0,1,3,5,6,8"
120223,"0,8"
120224,8
120226,"0,8"
120230,8
120232,"0,8"
120233,"0,8"
120236,8
120238,8
120245,0
120247,0
120254,8
120257,8
120258,"1,6,8"
120268,"0,8"
120272,8
120273,8
120276,8
120278,8
120283,0
120284,8
120287,8
120297,8
120298,8
120300,"0,8"
120305,0
120307,"1,6,8"
120308,0
120317,8
120318,0
120320,8
120326,0
120327,8
120332,8
120338,"0,8"
120339,8
120340,0
120341,"1,3,6,8"
120350,8
120352,"0,8"
120353,8
120355,0
120368,"1,6,8"
120370,"0,8"
120373,0
120377,0
120380,8
120383,"0,8"
120386,8
120387,"1,6,8"
120388,0
120390,8
120393,0
120396,"0,8"
120400,"1,8"
120404,"1,8"
120412,0
120415,8
120417,"0,8"
120421,"0,8"
120423,0
120426,8
120434,8
120435,8
120438,8
120439,0
120442,8
120451,8
120452,0
120454,8
120458,0
120462,0
120474,0
120476,8
120479,8
120483,8
120485,8
120486,"1,8"
120489,8
120503,8
120506,"0,8"
120509,"1,8"
120511,8
120512,0
120515,0
120517,8
120524,"1,6,8"
120527,0
120529,"1,6,8"
120542,8
120545,"1,6,8"
120550,8
120555,"1,8"
120559,"1,6,8"
120562,"0,8"
120564,0
120565,8
120576,"1,6,8"
120578,"0,8"
120589,8
120590,"6,8"
120592,8
120596,"1,8"
120600,8
120618,8
120620,"0,8"
120622,0
120625,"0,8"
120626,8
120630,8
120634,8
120635,8
120638,0
120642,8
120643,8
120644,8
120652,"0,8"
120654,8
120655,"0,8"
120660,8
120664,8
120665,"0,8"
120666,"0,8"
120670,"0,8"
120672,"1,3,8"
120675,"0,8"
120677,8
120678,0
120683,"1,6,8"
120687,"1,8"
120693,8
120694,0
120697,8
120698,8
120699,8
120700,0
120708,0
120711,0
120713,0
120714,"1,3,5,6,8"
120715,8
120725,0
120730,"0,8"
120732,8
120733,"0,8"
120742,8
120743,"1,6,8"
120744,8
120747,8
120749,8
120750,8
120759,8
120763,"1,6,8"
120764,8
120765,8
120768,8
120779,0
120781,"0,8"
120788,"1,6,8"
120790,8
120796,0
120798,8
120806,8
120808,8
120809,8
120810,"0,8"
120816,0
120817,8
120818,8
120820,0
120824,8
120827,8
120836,8
120844,"0,8"
120846,"0,8"
120852,8
120854,"0,8"
120856,8
120857,8
120860,8
120861,"0,8"
120867,"0,8"
120868,0
120869,"1,8"
120873,"0,8"
120875,0
120879,"1,8"
120881,8
120883,"0,8"
120885,0
120892,"0,8"
120893,0
120896,8
120903,8
120904,8
120906,8
120912,0
120914,8
120915,"0,8"
120928,"0,8"
120931,8
120936,"1,8"
120938,8
120941,8
120943,0
120944,0
120949,8
120961,0
120962,8
120966,"0,3,8"
120971,8
120972,8
120974,"1,6,8"
120976,0
120982,"1,8"
120989,0
121008,8
121010,8
121011,"1,6,8"
121024,0
121025,8
121029,8
121030,8
121041,8
121042,8
121043,"1,3,5,6,8"
121050,0
121051,8
121053,0
121054,0
121060,8
121062,"1,6,8"
121063,8
121064,8
121065,"0,8"
121066,"1,6,8"
121071,0
121076,0
121077,0
121078,8
121087,8
121091,8
121099,"1,8"
121100,"1,6,8"
121102,"1,8"
121106,8
121107,"0,8"
121110,"0,8"
121116,8
121118,8
121126,"1,3,5,6,8"
121127,"1,6,8"
121128,0
121134,"1,8"
121135,0
121138,0
121141,0
121145,8
121148,"1,6,8"
121151,8
121155,"0,8"
121158,"0,8"
121159,8
121161,"1,3,5,6,8"
121163,8
121164,8
121170,8
121174,8
121176,8
121178,"1,3,5,6,8"
121182,"1,8"
121185,"1,8"
121188,0
121195,0
121196,"1,8"
121205,"1,6,8"
121208,0
121210,0
121211,"1,8"
121213,8
121217,0
121218,8
121220,8
121228,8
121231,8
121236,"1,3,5,6,8"
121241,0
121242,"1,6,8"
121244,"1,8"
121249,8
121250,"1,3,5,6,8"
121251,8
121252,0
121261,8
121262,8
121263,8
121265,"1,6,8"
121266,0
121278,0
121285,"0,8"
121287,0
121292,0
121294,8
121298,8
121306,8
121308,0
121309,8
121317,"0,8"
121319,"1,8"
121322,8
121324,"1,8"
121325,8
121330,0
121335,"0,8"
121337,8
121342,"6,8"
121350,"1,6,8"
121354,8
121355,8
121356,0
121357,"6,8"
121363,"1,6,8"
121364,"0,8"
121365,8
121369,"1,3,8"
121373,0
121374,0
121376,8
121377,0
121378,0
121379,"0,8"
121382,0
121387,0
121391,8
121392,"1,8"
121393,"1,6,8"
121395,8
121397,8
121403,"0,8"
121406,8
121408,"0,8"
121415,8
121420,"1,3,5,6,8"
121421,8
121428,0
121429,"1,8"
121430,8
121438,"1,8"
121441,"1,8"
121443,0
121447,"1,8"
121450,"1,8"
121455,"3,8"
121461,"1,6,8"
121470,8
121471,8
121472,"1,8"
121473,8
121475,"1,6,8"
121484,8
121486,"0,8"
121490,"1,6,8"
121497,8
121501,8
121514,8
121516,0
121523,"1,3,4,5,6,7,8"
121531,"0,8"
121538,8
121540,8
121549,"1,6,8"
121550,8
121552,"1,8"
121557,"1,8"
121558,0
121561,8
121566,0
121568,8
121570,8
121572,"0,8"
121577,"0,8"
121578,"1,6,8"
121581,"0,8"
121590,"0,8"
121591,8
121601,0
121604,"0,8"
121606,8
121626,8
121628,0
121633,0
121634,"1,8"
121641,8
121644,0
121647,0
121652,8
121655,8
121659,"1,6,8"
121664,0
121666,0
121671,8
121676,8
121691,"1,8"
121695,0
121697,"1,6,8"
121704,8
121708,"1,6,8"
121709,0
121710,0
121716,0
121717,8
121722,8
121723,"0,8"
121731,8
121738,"1,8"
121740,8
121745,"1,8"
121747,8
121750,8
121753,8
121754,"1,6,8"
121756,"1,8"
121765,8
121769,"1,8"
121778,"0,8"
121784,"0,8"
121785,"1,3,4,6,8"
121792,"1,3,8"
121794,8
121797,"0,8"
121800,0
121802,0
121804,"1,6,8"
121807,"0,8"
121818,8
121822,8
121827,"1,6,8"
121829,"1,3,8"
121834,"0,8"
121838,8
121839,"0,8"
121850,0
121860,"0,8"
121863,8
121866,"1,8"
121878,0
121881,0
121883,8
121891,8
121902,8
121903,8
121907,8
121912,"1,6,8"
121913,8
121916,"0,8"
121918,"1,6,8"
121924,"1,6,8"
121926,0
121927,8
121933,8
121936,"0,8"
121939,8
121947,"1,4,6,8"
121948,8
121950,"0,8"
121957,8
121963,0
121965,"1,8"
121966,8
121973,"0,8"
121976,8
121977,8
121978,8
121980,0
121981,"1,6,8"
121982,"1,8"
121983,0
121991,"1,6,8"
121995,"0,8"
121997,8
121998,8
122004,0
122005,0
122006,"1,8"
122007,8
122015,0
122018,8
122028,"0,8"
122030,"1,8"
122037,"0,8"
122038,"1,6,8"
122048,0
122050,8
122053,"0,8"
122054,8
122058,"0,8"
122061,8
122069,8
122071,"0,3,8"
122073,"0,8"
122076,"0,8"
122077,"0,8"
122078,0
122083,"1,3,5,6,8"
122086,0
122087,"0,8"
122090,8
122091,8
122095,8
122096,8
122097,0
122100,0
122103,8
122107,8
122109,8
122111,0
122112,"0,8"
122113,8
122123,"6,8"
122135,"1,3,6,8"
122136,0
122137,8
122143,0
122145,"0,8"
122147,"0,8"
122150,8
122152,"6,8"
122155,8
122166,"0,8"
122171,"1,6,8"
122172,8
122177,0
122179,0
122184,0
122188,0
122190,"0,8"
122195,8
122196,0
122198,"0,8"
122205,0
122207,0
122208,8
122213,0
122214,8
122215,8
122217,"1,6,8"
122218,0
122219,8
122226,"1,8"
122232,8
122233,8
122235,"1,8"
122238,0
122242,0
122251,8
122255,"0,8"
122257,0
122259,"0,8"
122260,8
122262,8
122266,8
122273,"0,8"
122274,8
122275,"1,3,8"
122282,8
122283,"1,8"
122284,8
122285,8
122287,"1,6,8"
122289,8
122295,"1,6,8"
122298,"3,8"
122299,0
122302,"1,6,8"
122303,8
122305,"0,8"
122310,"0,8"
122314,8
122316,"0,8"
122318,"0,8"
122319,8
122320,8
122327,8
122328,"1,3,5,6,8"
122329,8
122331,8
122334,0
122335,0
122338,8
122350,8
122353,8
122357,8
122358,0
122361,0
122362,"1,6,8"
122364,"1,6,8"
122365,0
122374,8
122378,"0,8"
122385,"1,6,8"
122386,"1,3,5,6,8"
122397,"1,8"
122400,"1,8"
122403,8
122417,8
122418,8
122421,8
122431,0
122436,"0,3"
122442,8
122443,"1,8"
122445,8
122446,"1,6,8"
122447,"1,8"
122449,"0,8"
122450,0
122453,"0,8"
122454,"0,8"
122458,0
122475,8
122479,"0,3,8"
122486,8
122489,8
122490,"0,8"
122492,0
122494,8
122498,"0,8"
122500,"1,6,8"
122501,"1,6,8"
122503,8
122508,8
122509,"1,8"
122510,0
122511,"1,6,8"
122514,"1,3,5,6,8"
122516,0
122517,8
122519,8
122524,"1,8"
122528,"1,3,7"
122530,8
122535,8
122539,8
122540,"1,6,8"
122541,8
122542,8
122547,8
122550,8
122551,8
122552,0
122558,"0,8"
122568,"1,6,8"
122571,0
122572,"1,8"
122574,"1,6,8"
122579,8
122586,8
122596,0
122602,8
122604,"0,8"
122605,"1,8"
122610,0
122612,8
122619,0
122625,0
122626,"1,6,8"
122630,8
122635,8
122638,8
122644,"1,8"
122652,0
122654,"0,8"
122655,8
122658,8
122661,8
122662,"1,8"
122665,"1,8"
122669,8
122670,8
122674,"1,3,5,6,8"
122685,"0,8"
122688,"1,6,8"
122689,"1,8"
122693,0
122697,8
122703,"0,3"
122704,"1,6,8"
122705,0
122707,0
122708,8
122712,8
122719,0
122721,8
122726,"0,8"
122732,"0,8"
122735,"0,8"
122738,0
122740,"0,8"
122746,"0,8"
122754,"0,8"
122757,"1,8"
122758,0
122759,"0,8"
122770,8
122776,"1,6,8"
122780,0
122786,0
122792,8
122794,8
122797,8
122798,0
122806,"0,8"
122809,"1,8"
122812,8
122815,8
122822,8
122824,8
122825,"1,8"
122828,8
122835,"0,8"
122838,0
122839,0
122842,"1,3,5,6,8"
122844,"1,8"
122848,"0,8"
122857,8
122867,0
122870,"1,6,8"
122871,0
122878,0
122882,"1,8"
122887,8
122888,"0,8"
122889,8
122900,0
122901,8
122903,0
122907,8
122909,8
122911,8
122914,"1,6,8"
122922,8
122924,"0,8"
122931,8
122935,8
122937,8
122944,8
122946,"1,6,8"
122950,"1,3,5,6,7,8"
122951,"1,8"
122952,"1,8"
122959,"1,8"
122963,"0,8"
122967,"1,6,8"
122969,8
122976,8
122981,8
122982,"0,8"
122990,8
122991,"1,6,8"
122996,8
122997,8
123002,8
123004,0
123008,0
123010,8
123012,8
123014,"1,3,6,8"
123017,0
123018,8
123020,"1,6,8"
123023,0
123033,"0,8"
123040,8
123045,"0,8"
123047,8
123051,8
123055,8
123056,0
123061,0
123062,0
123063,8
123067,"0,8"
123069,8
123073,8
123075,"1,6,8"
123078,"0,8"
123080,8
123081,8
123082,8
123084,"1,6,8"
123090,"1,6,8"
123097,8
123106,8
123115,"1,8"
123117,"1,6,8"
123118,"1,3,6,8"
123119,8
123122,0
123123,8
123125,8
123126,8
123131,"1,8"
123137,8
123140,0
123141,"0,8"
123159,8
123168,0
123170,"1,8"
123182,8
123183,"0,8"
123185,"0,8"
123186,"0,8"
123187,"1,6,8"
123188,0
123190,"1,6,8"
123193,"1,6,8"
123194,8
123198,8
123217,8
123224,"0,8"
123226,"0,8"
123229,"1,8"
123234,8
123238,8
123240,8
123245,8
123247,8
123248,8
123258,8
123265,"0,8"
123266,8
123267,0
123270,8
123275,"1,6,8"
123278,8
123280,8
123291,8
123294,8
123295,"1,8"
123297,"0,8"
123298,"1,6,8"
123299,"1,6,8"
123301,"1,8"
123306,0
123309,0
123311,8
123317,8
123323,8
123324,0
123325,0
123327,8
123330,8
123332,"1,6,8"
123338,"1,6,8"
123342,8
123348,"1,3,6,8"
123350,0
123352,0
123357,"0,8"
123359,8
123364,8
123367,8
123372,"0,8"
123385,8
123386,8
123388,"0,8"
123389,"1,8"
123390,"1,6,8"
123391,8
123393,0
123396,0
123400,"1,8"
123401,8
123403,"1,6,8"
123404,"0,8"
123407,"3,4,6,8"
123418,8
123421,8
123422,8
123424,0
123427,0
123437,8
123439,"1,3,8"
123446,0
123457,8
123462,"1,6,8"
123469,0
123472,"1,6,8"
123474,0
123476,"0,8"
123481,8
123482,"0,8"
123496,8
123498,"0,8"
123499,8
123504,"1,6,8"
123506,8
123509,"6,8"
123511,"0,8"
123523,0
123528,8
123529,"0,8"
123531,8
123532,"6,8"
123533,"1,6,8"
123540,8
123542,8
123544,0
123545,0
123549,"0,8"
123552,8
123553,"1,6,8"
123554,8
123555,8
123560,"0,8"
123561,8
123562,8
123563,8
123565,"1,8"
123569,0
123572,"6,8"
123575,0
123581,"1,8"
123582,"1,6,8"
123584,"1,8"
123594,0
123595,0
123596,0
123599,0
123604,"0,8"
123605,8
123610,8
123615,0
123622,8
123623,8
123631,8
123632,"1,6,8"
123634,8
123642,8
123645,"0,8"
123647,"0,8"
123650,8
123651,"1,6,8"
123652,8
123654,0
123658,8
123659,"0,8"
123660,"1,6,8"
123662,8
123665,8
123666,8
123669,"1,6,8"
123673,"1,8"
123678,8
123680,"1,6,8"
123685,"1,6,8"
123699,8
123700,"1,6,8"
123703,"1,6,8"
123705,"0,8"
123706,8
123709,0
123711,8
123721,"1,8"
123725,8
123728,8
123731,8
123738,8
123745,0
123749,8
123751,0
123754,8
123766,"1,6,8"
123772,"1,3,6,8"
123777,8
123779,"0,8"
123782,"1,6,8"
123791,8
123795,8
123798,0
123802,8
123807,0
123809,"1,8"
123811,"1,8"
123820,"1,6,8"
123822,"0,8"
123823,"0,8"
123826,8
123828,"0,8"
123830,"0,8"
123838,0
123839,8
123845,8
123852,"1,6,8"
123859,"6,8"
123860,8
123863,8
123865,"1,3,6,8"
123866,"6,8"
123867,8
123870,8
123878,8
123884,8
123889,0
123894,8
123908,8
123909,0
123911,8
123915,0
123918,"0,8"
123919,8
123923,8
123929,8
123938,"0,8"
123941,"0,8"
123943,8
123944,8
123948,8
123950,8
123951,"1,6,8"
123963,8
123965,0
123974,0
123977,"1,8"
123980,8
123982,8
123986,8
123987,8
123990,8
123993,0
123994,0
123996,0
123997,8
123999,8
124000,8
124007,0
124013,8
124014,8
124015,0
124017,0
124018,8
124019,8
124020,"1,6,8"
124022,"1,3,5,6,8"
124023,8
124024,8
124029,"1,8"
124034,"0,8"
124035,0
124037,8
124039,0
124047,8
124049,0
124055,8
124066,"1,6,8"
124070,"1,6,8"
124071,8
124077,"1,8"
124080,0
124094,0
124099,"1,6,8"
124101,8
124107,0
124108,8
124111,0
124115,8
124121,8
124122,8
124124,"0,8"
124125,8
124130,8
124133,8
124134,8
124135,"0,8"
124137,8
124138,"1,6,8"
124144,8
124149,"0,8"
124151,8
124155,"1,8"
124162,"1,6,8"
124167,8
124168,"0,8"
124173,8
124185,"1,8"
124190,8
124191,8
124193,8
124194,8
124196,8
124198,8
124204,8
124205,0
124215,8
124222,8
124225,0
124234,8
124238,"0,8"
124239,8
124243,8
124250,"0,8"
124251,0
124252,"1,6,8"
124253,8
124255,0
124256,0
124257,8
124261,8
124263,"1,8"
124264,"0,8"
124266,8
124269,"1,3,8"
124270,8
124271,"1,6,8"
124279,8
124280,"1,6,8"
124282,"0,8"
124286,"1,8"
124298,0
124300,"0,8"
124302,8
124305,"0,8"
124306,"0,8"
124307,8
124308,"6,8"
124310,8
124314,8
124315,8
124317,8
124320,0
124321,8
124327,8
124329,8
124332,"1,3,4,6,8"
124333,8
124335,0
124336,8
124341,8
124346,8
124347,"0,8"
124349,"0,3"
124351,8
124355,0
124357,8
124360,8
124363,"1,3,4,6,8"
124366,0
124367,0
124373,8
124374,8
124387,8
124392,"1,6,8"
124404,0
124407,0
124410,"0,3"
124417,"1,8"
124419,"0,8"
124429,8
124437,"6,8"
124439,8
124444,8
124452,"0,3,8"
124460,0
124462,8
124466,"0,8"
124468,8
124469,0
124471,8
124477,"0,8"
124479,0
124482,8
124483,8
124485,"0,8"
124486,8
124488,"0,8"
124500,0
124503,8
124504,0
124506,8
124507,8
124509,"6,8"
124510,8
124512,"1,8"
124515,"6,8"
124516,8
124517,8
124518,0
124521,8
124522,"1,6,8"
124523,0
124531,8
124533,"0,8"
124542,8
124549,"0,8"
124554,"1,6,8"
124558,8
124560,8
124566,8
124572,"1,3,8"
124576,0
124578,8
124582,"0,8"
124584,8
124587,0
124593,8
124599,"1,6,8"
124602,"1,6,8"
124609,8
124611,0
124612,8
124614,8
124616,"0,8"
124617,0
124618,0
124619,"1,8"
124625,0
124628,8
124634,8
124637,8
124640,"1,6,8"
124644,0
124646,0
124654,8
124658,0
124660,8
124665,"1,8"
124667,8
124669,8
124673,8
124674,8
124675,8
124676,8
124677,"1,8"
124678,8
124686,8
124688,"1,3,5,8"
124692,0
124698,8
124700,8
124708,8
124710,"1,6,8"
124713,8
124714,"1,8"
124722,0
124725,"0,8"
124728,0
124731,"0,3,8"
124734,8
124737,"0,8"
124739,"0,8"
124747,8
124753,"6,8"
124759,8
124763,0
124766,"0,8"
124767,"0,8"
124768,0
124770,8
124775,0
124779,"1,3,5,6,8"
124781,8
124783,8
124791,"1,6,8"
124799,0
124800,8
124808,"1,6,8"
124810,8
124813,8
124814,"1,8"
124815,"0,8"
124818,8
124828,0
124829,"0,8"
124832,"1,6,8"
124833,"1,6,8"
124835,8
124836,0
124841,8
124844,8
124850,"0,8"
124852,8
124853,"0,3,8"
124854,8
124860,0
124867,"0,3,8"
124868,"1,8"
124871,0
124876,8
124877,"0,8"
124879,8
124881,8
124885,8
124889,0
124891,8
124895,"6,8"
124896,8
124906,8
124908,"1,8"
124910,8
124911,0
124916,8
124918,"1,6,8"
124923,"0,8"
124931,8
124933,0
124935,8
124937,"1,3,5,6,7,8"
124940,8
124944,"0,3,8"
124956,0
124957,"0,8"
124964,"1,8"
124965,"0,8"
124972,"1,6,8"
124985,"1,3,5,6,8"
124992,8
124999,"0,8"
125002,8
125005,"1,8"
125012,8
125013,"0,3,8"
125014,0
125018,8
125023,8
125026,8
125030,"0,8"
125032,8
125036,8
125038,0
125047,8
125056,"1,8"
125059,"1,8"
125062,8
125064,"0,8"
125069,"6,8"
125071,8
125073,0
125074,8
125075,8
125077,8
125078,8
125080,0
125085,8
125087,8
125093,8
125102,0
125110,8
125119,8
125123,0
125126,"0,8"
125130,"1,8"
125134,"1,3,5,6,8"
125135,8
125137,"0,8"
125141,8
125147,8
125149,8
125156,8
125157,0
125159,"0,8"
125163,8
125165,"1,6,8"
125168,8
125175,8
125178,0
125183,8
125201,8
125202,"1,3,5,6,7,8"
125205,"1,8"
125213,"0,8"
125216,8
125220,"1,6,8"
125224,"1,3,5,6,8"
125225,"1,3,8"
125228,8
125229,"6,8"
125230,0
125236,8
125239,8
125240,"1,6,8"
125244,8
125248,8
125250,"1,6,8"
125251,0
125252,8
125253,0
125269,"1,6,8"
125273,8
125274,8
125278,8
125279,"0,8"
125294,"1,6,8"
125296,"0,8"
125299,0
125311,"1,6,8"
125315,8
125334,0
125335,"1,8"
125343,"0,8"
125345,0
125349,"1,6,8"
125351,0
125356,0
125357,8
125363,"1,6,8"
125374,"1,6,8"
125379,"6,8"
125381,0
125382,8
125385,"1,6,8"
125387,8
125389,0
125391,8
125394,0
125402,0
125415,"0,8"
125418,0
125423,"1,6,8"
125428,0
125431,8
125432,8
125433,8
125441,"1,8"
125444,8
125447,8
125453,8
125455,"1,6,8"
125458,8
125459,"0,8"
125466,8
125468,"0,8"
125472,"0,8"
125473,0
125475,"1,6,8"
125482,"0,8"
125483,0
125486,"0,8"
125487,8
125491,8
125494,"0,8"
125497,8
125498,"6,8"
125499,0
125501,"0,8"
125504,8
125507,8
125510,8
